num_date_time,answer
84_20220825 14,2936.713835868517
84_20220825 15,2936.713835868517
84_20220825 16,2936.713835868517
84_20220825 17,2867.119749843037
84_20220825 18,2098.3328516569914
84_20220825 19,1999.1967222944063
84_20220825 20,1999.1967222944063
84_20220825 21,1999.1967222944063
84_20220825 22,1999.1967222944063
84_20220825 23,1016.2299300189434
84_20220826 00,1016.2299300189434
84_20220826 01,1016.2299300189434
84_20220826 02,1016.2299300189434
84_20220826 03,1016.2299300189434
84_20220826 04,1016.2299300189434
84_20220826 05,1016.2299300189434
84_20220826 06,1016.2299300189434
84_20220826 07,2867.119749843037
84_20220826 08,2867.119749843037
84_20220826 09,2867.119749843037
84_20220826 10,2936.713835868517
84_20220826 11,2936.713835868517
84_20220826 12,2936.713835868517
84_20220826 13,2936.713835868517
84_20220826 14,2936.713835868517
84_20220826 15,2936.713835868517
84_20220826 16,2936.713835868517
84_20220826 17,2867.119749843037
84_20220826 18,2098.3328516569914
84_20220826 19,1999.1967222944063
84_20220826 20,1999.1967222944063
84_20220826 21,1999.1967222944063
84_20220826 22,1999.1967222944063
84_20220826 23,1016.2299300189434
84_20220827 00,1016.2299300189434
84_20220827 01,1016.2299300189434
84_20220827 02,1016.2299300189434
84_20220827 03,1016.2299300189434
84_20220827 04,1016.2299300189434
84_20220827 05,1016.2299300189434
84_20220827 06,1016.2299300189434
84_20220827 07,1594.8144581256272
84_20220827 08,1594.8144581256272
84_20220827 09,1594.8144581256272
84_20220827 10,1598.5804134365299
84_20220827 11,1598.5804134365299
84_20220827 12,1598.5804134365299
84_20220827 13,1598.5804134365299
84_20220827 14,1598.5804134365299
84_20220827 15,1598.5804134365299
84_20220827 16,1598.5804134365299
84_20220827 17,1594.8144581256272
84_20220827 18,1594.8144581256272
84_20220827 19,1594.8144581256272
84_20220827 20,1594.8144581256272
84_20220827 21,1594.8144581256272
84_20220827 22,1594.8144581256272
84_20220827 23,1016.2299300189434
84_20220828 00,1016.2299300189434
84_20220828 01,1016.2299300189434
84_20220828 02,1016.2299300189434
84_20220828 03,1016.2299300189434
84_20220828 04,1016.2299300189434
84_20220828 05,1016.2299300189434
84_20220828 06,1016.2299300189434
84_20220828 07,1594.8144581256272
84_20220828 08,1594.8144581256272
84_20220828 09,1594.8144581256272
84_20220828 10,1598.5804134365299
84_20220828 11,1598.5804134365299
84_20220828 12,1598.5804134365299
84_20220828 13,1598.5804134365299
84_20220828 14,1598.5804134365299
84_20220828 15,1598.5804134365299
84_20220828 16,1598.5804134365299
84_20220828 17,1594.8144581256272
84_20220828 18,1594.8144581256272
84_20220828 19,1594.8144581256272
84_20220828 20,1594.8144581256272
84_20220828 21,1594.8144581256272
84_20220828 22,1594.8144581256272
84_20220828 23,1016.2299300189434
84_20220829 00,1016.2299300189434
84_20220829 01,1016.2299300189434
84_20220829 02,1016.2299300189434
84_20220829 03,1016.2299300189434
84_20220829 04,1016.2299300189434
84_20220829 05,1016.2299300189434
84_20220829 06,1016.2299300189434
84_20220829 07,2867.119749843037
84_20220829 08,2867.119749843037
84_20220829 09,2867.119749843037
84_20220829 10,2936.713835868517
84_20220829 11,2936.713835868517
84_20220829 12,2936.713835868517
84_20220829 13,2936.713835868517
84_20220829 14,2936.713835868517
84_20220829 15,2936.713835868517
84_20220829 16,2936.713835868517
84_20220829 17,2867.119749843037
84_20220829 18,2098.3328516569914
84_20220829 19,1999.1967222944063
84_20220829 20,1999.1967222944063
84_20220829 21,1999.1967222944063
84_20220829 22,1999.1967222944063
84_20220829 23,1016.2299300189434
84_20220830 00,1016.2299300189434
84_20220830 01,1016.2299300189434
84_20220830 02,1016.2299300189434
84_20220830 03,1016.2299300189434
84_20220830 04,1016.2299300189434
84_20220830 05,1016.2299300189434
84_20220830 06,1016.2299300189434
84_20220830 07,2867.119749843037
84_20220830 08,2867.119749843037
84_20220830 09,2867.119749843037
84_20220830 10,2936.713835868517
84_20220830 11,2936.713835868517
84_20220830 12,2936.713835868517
84_20220830 13,2936.713835868517
84_20220830 14,2936.713835868517
84_20220830 15,2936.713835868517
84_20220830 16,2936.713835868517
84_20220830 17,2867.119749843037
84_20220830 18,2098.3328516569914
84_20220830 19,1999.1967222944063
84_20220830 20,1999.1967222944063
84_20220830 21,1999.1967222944063
84_20220830 22,1999.1967222944063
84_20220830 23,1016.2299300189434
84_20220831 00,1016.2299300189434
84_20220831 01,1016.2299300189434
84_20220831 02,1016.2299300189434
84_20220831 03,1016.2299300189434
84_20220831 04,1016.2299300189434
84_20220831 05,1016.2299300189434
84_20220831 06,1016.2299300189434
84_20220831 07,2867.119749843037
84_20220831 08,2867.119749843037
84_20220831 09,2867.119749843037
84_20220831 10,2936.713835868517
84_20220831 11,2936.713835868517
84_20220831 12,2936.713835868517
84_20220831 13,2936.713835868517
84_20220831 14,2936.713835868517
84_20220831 15,2936.713835868517
84_20220831 16,2936.713835868517
84_20220831 17,2867.119749843037
84_20220831 18,2098.3328516569914
84_20220831 19,1999.1967222944063
84_20220831 20,1999.1967222944063
84_20220831 21,1999.1967222944063
84_20220831 22,1999.1967222944063
84_20220831 23,1016.2299300189434
85_20220825 00,1785.047306848985
85_20220825 01,1785.047306848985
85_20220825 02,1785.047306848985
85_20220825 03,1785.047306848985
85_20220825 04,1785.047306848985
85_20220825 05,1785.047306848985
85_20220825 06,1910.9431529241954
85_20220825 07,2867.119749843037
85_20220825 08,2867.119749843037
85_20220825 09,2867.119749843037
85_20220825 10,2936.713835868517
85_20220825 11,2936.713835868517
85_20220825 12,2936.713835868517
85_20220825 13,2936.713835868517
85_20220825 14,2936.713835868517
85_20220825 15,2936.713835868517
85_20220825 16,2936.713835868517
85_20220825 17,2867.119749843037
85_20220825 18,2098.3328516569914
85_20220825 19,1999.1967222944063
85_20220825 20,1999.1967222944063
85_20220825 21,1999.1967222944063
85_20220825 22,1999.1967222944063
85_20220825 23,1910.9431529241954
85_20220826 00,1785.047306848985
85_20220826 01,1785.047306848985
85_20220826 02,1785.047306848985
85_20220826 03,1785.047306848985
85_20220826 04,1785.047306848985
85_20220826 05,1785.047306848985
85_20220826 06,1910.9431529241954
85_20220826 07,2867.119749843037
85_20220826 08,2867.119749843037
85_20220826 09,2867.119749843037
85_20220826 10,2936.713835868517
85_20220826 11,2936.713835868517
85_20220826 12,2936.713835868517
85_20220826 13,2936.713835868517
85_20220826 14,2936.713835868517
85_20220826 15,2936.713835868517
85_20220826 16,2936.713835868517
85_20220826 17,2867.119749843037
85_20220826 18,2098.3328516569914
85_20220826 19,1999.1967222944063
85_20220826 20,1999.1967222944063
85_20220826 21,1999.1967222944063
85_20220826 22,1999.1967222944063
85_20220826 23,1910.9431529241954
85_20220827 00,1785.047306848985
85_20220827 01,1785.047306848985
85_20220827 02,1785.047306848985
85_20220827 03,1785.047306848985
85_20220827 04,1785.047306848985
85_20220827 05,1785.047306848985
85_20220827 06,1910.9431529241954
85_20220827 07,1594.8144581256272
85_20220827 08,1594.8144581256272
85_20220827 09,1594.8144581256272
85_20220827 10,1598.5804134365299
85_20220827 11,1598.5804134365299
85_20220827 12,1598.5804134365299
85_20220827 13,1598.5804134365299
85_20220827 14,1598.5804134365299
85_20220827 15,1598.5804134365299
85_20220827 16,1598.5804134365299
85_20220827 17,1594.8144581256272
85_20220827 18,1594.8144581256272
85_20220827 19,1594.8144581256272
85_20220827 20,1594.8144581256272
85_20220827 21,1594.8144581256272
85_20220827 22,1594.8144581256272
85_20220827 23,1910.9431529241954
85_20220828 00,1785.047306848985
85_20220828 01,1785.047306848985
85_20220828 02,1785.047306848985
85_20220828 03,1785.047306848985
85_20220828 04,1785.047306848985
85_20220828 05,1785.047306848985
85_20220828 06,1910.9431529241954
85_20220828 07,1594.8144581256272
85_20220828 08,1594.8144581256272
85_20220828 09,1594.8144581256272
85_20220828 10,1598.5804134365299
85_20220828 11,1598.5804134365299
85_20220828 12,1598.5804134365299
85_20220828 13,1598.5804134365299
85_20220828 14,1598.5804134365299
85_20220828 15,1598.5804134365299
85_20220828 16,1598.5804134365299
85_20220828 17,1594.8144581256272
85_20220828 18,1594.8144581256272
85_20220828 19,1594.8144581256272
85_20220828 20,1594.8144581256272
85_20220828 21,1594.8144581256272
85_20220828 22,1594.8144581256272
85_20220828 23,1910.9431529241954
85_20220829 00,1785.047306848985
85_20220829 01,1785.047306848985
85_20220829 02,1785.047306848985
85_20220829 03,1785.047306848985
85_20220829 04,1785.047306848985
85_20220829 05,1785.047306848985
85_20220829 06,1910.9431529241954
85_20220829 07,2867.119749843037
85_20220829 08,2867.119749843037
85_20220829 09,2867.119749843037
85_20220829 10,2936.713835868517
85_20220829 11,2936.713835868517
85_20220829 12,2936.713835868517
85_20220829 13,2936.713835868517
85_20220829 14,2936.713835868517
85_20220829 15,2936.713835868517
85_20220829 16,2936.713835868517
85_20220829 17,2867.119749843037
85_20220829 18,2098.3328516569914
85_20220829 19,1999.1967222944063
85_20220829 20,1999.1967222944063
85_20220829 21,1999.1967222944063
85_20220829 22,1999.1967222944063
85_20220829 23,1910.9431529241954
85_20220830 00,1785.047306848985
85_20220830 01,1785.047306848985
85_20220830 02,1785.047306848985
85_20220830 03,1785.047306848985
85_20220830 04,1785.047306848985
85_20220830 05,1785.047306848985
85_20220830 06,1910.9431529241954
85_20220830 07,2867.119749843037
85_20220830 08,2867.119749843037
85_20220830 09,2867.119749843037
85_20220830 10,2936.713835868517
85_20220830 11,2936.713835868517
85_20220830 12,2936.713835868517
85_20220830 13,2936.713835868517
85_20220830 14,2936.713835868517
85_20220830 15,2936.713835868517
85_20220830 16,2936.713835868517
85_20220830 17,2867.119749843037
85_20220830 18,2098.3328516569914
85_20220830 19,1999.1967222944063
85_20220830 20,1999.1967222944063
85_20220830 21,1999.1967222944063
85_20220830 22,1999.1967222944063
85_20220830 23,1910.9431529241954
85_20220831 00,1785.047306848985
85_20220831 01,1785.047306848985
85_20220831 02,1785.047306848985
85_20220831 03,1785.047306848985
85_20220831 04,1785.047306848985
85_20220831 05,1785.047306848985
85_20220831 06,1910.9431529241954
85_20220831 07,2867.119749843037
85_20220831 08,2867.119749843037
85_20220831 09,2867.119749843037
85_20220831 10,2936.713835868517
85_20220831 11,2936.713835868517
85_20220831 12,2936.713835868517
85_20220831 13,2936.713835868517
85_20220831 14,2936.713835868517
85_20220831 15,2936.713835868517
85_20220831 16,2936.713835868517
85_20220831 17,2867.119749843037
85_20220831 18,2098.3328516569914
85_20220831 19,1999.1967222944063
85_20220831 20,1999.1967222944063
85_20220831 21,1999.1967222944063
85_20220831 22,1999.1967222944063
85_20220831 23,1910.9431529241954
86_20220825 00,520.6818097373907
86_20220825 01,520.6818097373907
86_20220825 02,520.6818097373907
86_20220825 03,520.6818097373907
86_20220825 04,520.6818097373907
86_20220825 05,520.6818097373907
86_20220825 06,543.7193438486077
86_20220825 07,1042.738828508293
86_20220825 08,1042.738828508293
86_20220825 09,1787.2554521238333
86_20220825 10,1918.9091484698367
86_20220825 11,1918.9091484698367
86_20220825 12,1918.9091484698367
86_20220825 13,1918.9091484698367
86_20220825 14,1918.9091484698367
86_20220825 15,1918.9091484698367
86_20220825 16,1918.9091484698367
86_20220825 17,1787.2554521238333
86_20220825 18,1787.2554521238333
86_20220825 19,1787.2554521238333
86_20220825 20,1787.2554521238333
86_20220825 21,1390.4930522144973
86_20220825 22,1390.4930522144973
86_20220825 23,735.7654233878671
86_20220826 00,520.6818097373907
86_20220826 01,520.6818097373907
86_20220826 02,520.6818097373907
86_20220826 03,520.6818097373907
86_20220826 04,520.6818097373907
86_20220826 05,520.6818097373907
86_20220826 06,543.7193438486077
86_20220826 07,1042.738828508293
86_20220826 08,1042.738828508293
86_20220826 09,1787.2554521238333
86_20220826 10,1918.9091484698367
86_20220826 11,1918.9091484698367
86_20220826 12,1918.9091484698367
86_20220826 13,1918.9091484698367
86_20220826 14,1918.9091484698367
86_20220826 15,1918.9091484698367
86_20220826 16,1918.9091484698367
86_20220826 17,1787.2554521238333
86_20220826 18,1787.2554521238333
86_20220826 19,1787.2554521238333
86_20220826 20,1787.2554521238333
86_20220826 21,1390.4930522144973
86_20220826 22,1390.4930522144973
86_20220826 23,735.7654233878671
86_20220827 00,520.6818097373907
86_20220827 01,520.6818097373907
86_20220827 02,520.6818097373907
86_20220827 03,520.6818097373907
86_20220827 04,520.6818097373907
86_20220827 05,520.6818097373907
86_20220827 06,543.7193438486077
86_20220827 07,1042.738828508293
86_20220827 08,1042.738828508293
86_20220827 09,1787.2554521238333
86_20220827 10,1906.7830910823309
86_20220827 11,1906.7830910823309
86_20220827 12,1906.7830910823309
86_20220827 13,1906.7830910823309
86_20220827 14,1906.7830910823309
86_20220827 15,1906.7830910823309
86_20220827 16,1906.7830910823309
86_20220827 17,1787.2554521238333
86_20220827 18,1787.2554521238333
86_20220827 19,1787.2554521238333
86_20220827 20,1787.2554521238333
86_20220827 21,1390.4930522144973
86_20220827 22,1390.4930522144973
86_20220827 23,735.7654233878671
86_20220828 00,520.6818097373907
86_20220828 01,520.6818097373907
86_20220828 02,520.6818097373907
86_20220828 03,520.6818097373907
86_20220828 04,520.6818097373907
86_20220828 05,520.6818097373907
86_20220828 06,543.7193438486077
86_20220828 07,1042.738828508293
86_20220828 08,1042.738828508293
86_20220828 09,1787.2554521238333
86_20220828 10,1906.7830910823309
86_20220828 11,1906.7830910823309
86_20220828 12,1906.7830910823309
86_20220828 13,1906.7830910823309
86_20220828 14,1906.7830910823309
86_20220828 15,1906.7830910823309
86_20220828 16,1906.7830910823309
86_20220828 17,1787.2554521238333
86_20220828 18,1787.2554521238333
86_20220828 19,1787.2554521238333
86_20220828 20,1787.2554521238333
86_20220828 21,1390.4930522144973
86_20220828 22,1390.4930522144973
86_20220828 23,735.7654233878671
86_20220829 00,520.6818097373907
86_20220829 01,520.6818097373907
86_20220829 02,520.6818097373907
86_20220829 03,520.6818097373907
86_20220829 04,520.6818097373907
86_20220829 05,520.6818097373907
86_20220829 06,543.7193438486077
86_20220829 07,1042.738828508293
86_20220829 08,1042.738828508293
86_20220829 09,1787.2554521238333
86_20220829 10,1918.9091484698367
86_20220829 11,1918.9091484698367
86_20220829 12,1918.9091484698367
86_20220829 13,1918.9091484698367
86_20220829 14,1918.9091484698367
86_20220829 15,1918.9091484698367
86_20220829 16,1918.9091484698367
86_20220829 17,1787.2554521238333
86_20220829 18,1787.2554521238333
86_20220829 19,1787.2554521238333
86_20220829 20,1787.2554521238333
86_20220829 21,1390.4930522144973
86_20220829 22,1390.4930522144973
86_20220829 23,735.7654233878671
86_20220830 00,520.6818097373907
86_20220830 01,520.6818097373907
86_20220830 02,520.6818097373907
86_20220830 03,520.6818097373907
86_20220830 04,520.6818097373907
86_20220830 05,520.6818097373907
86_20220830 06,543.7193438486077
86_20220830 07,1042.738828508293
86_20220830 08,1042.738828508293
86_20220830 09,1787.2554521238333
86_20220830 10,1918.9091484698367
86_20220830 11,1918.9091484698367
86_20220830 12,1918.9091484698367
86_20220830 13,1918.9091484698367
86_20220830 14,1918.9091484698367
86_20220830 15,1918.9091484698367
86_20220830 16,1918.9091484698367
86_20220830 17,1787.2554521238333
86_20220830 18,1787.2554521238333
86_20220830 19,1787.2554521238333
86_20220830 20,1787.2554521238333
86_20220830 21,1390.4930522144973
86_20220830 22,1390.4930522144973
86_20220830 23,735.7654233878671
86_20220831 00,520.6818097373907
86_20220831 01,520.6818097373907
86_20220831 02,520.6818097373907
86_20220831 03,520.6818097373907
86_20220831 04,520.6818097373907
86_20220831 05,520.6818097373907
86_20220831 06,543.7193438486077
86_20220831 07,1042.738828508293
86_20220831 08,1042.738828508293
86_20220831 09,1787.2554521238333
86_20220831 10,1918.9091484698367
86_20220831 11,1918.9091484698367
86_20220831 12,1918.9091484698367
86_20220831 13,1918.9091484698367
86_20220831 14,1918.9091484698367
86_20220831 15,1918.9091484698367
86_20220831 16,1918.9091484698367
86_20220831 17,1787.2554521238333
86_20220831 18,1787.2554521238333
86_20220831 19,1787.2554521238333
86_20220831 20,1787.2554521238333
86_20220831 21,1390.4930522144973
86_20220831 22,1390.4930522144973
86_20220831 23,735.7654233878671
87_20220825 00,520.6818097373907
87_20220825 01,520.6818097373907
87_20220825 02,520.6818097373907
87_20220825 03,520.6818097373907
87_20220825 04,520.6818097373907
87_20220825 05,520.6818097373907
87_20220825 06,543.7193438486077
87_20220825 07,1042.738828508293
87_20220825 08,1042.738828508293
87_20220825 09,1787.2554521238333
87_20220825 10,1918.9091484698367
87_20220825 11,1918.9091484698367
87_20220825 12,1918.9091484698367
87_20220825 13,1918.9091484698367
87_20220825 14,1918.9091484698367
87_20220825 15,1918.9091484698367
87_20220825 16,1918.9091484698367
87_20220825 17,1787.2554521238333
87_20220825 18,1787.2554521238333
87_20220825 19,1787.2554521238333
87_20220825 20,1787.2554521238333
87_20220825 21,1390.4930522144973
87_20220825 22,1390.4930522144973
87_20220825 23,735.7654233878671
87_20220826 00,520.6818097373907
87_20220826 01,520.6818097373907
87_20220826 02,520.6818097373907
87_20220826 03,520.6818097373907
87_20220826 04,520.6818097373907
87_20220826 05,520.6818097373907
87_20220826 06,543.7193438486077
87_20220826 07,1042.738828508293
87_20220826 08,1042.738828508293
87_20220826 09,1787.2554521238333
87_20220826 10,1918.9091484698367
87_20220826 11,1918.9091484698367
87_20220826 12,1918.9091484698367
87_20220826 13,1918.9091484698367
87_20220826 14,1918.9091484698367
87_20220826 15,1918.9091484698367
87_20220826 16,1918.9091484698367
87_20220826 17,1787.2554521238333
87_20220826 18,1787.2554521238333
87_20220826 19,1787.2554521238333
87_20220826 20,1787.2554521238333
87_20220826 21,1390.4930522144973
87_20220826 22,1390.4930522144973
87_20220826 23,735.7654233878671
87_20220827 00,520.6818097373907
87_20220827 01,520.6818097373907
87_20220827 02,520.6818097373907
87_20220827 03,520.6818097373907
87_20220827 04,520.6818097373907
87_20220827 05,520.6818097373907
87_20220827 06,543.7193438486077
87_20220827 07,1042.738828508293
87_20220827 08,1042.738828508293
87_20220827 09,1787.2554521238333
87_20220827 10,1906.7830910823309
87_20220827 11,1906.7830910823309
87_20220827 12,1906.7830910823309
87_20220827 13,1906.7830910823309
87_20220827 14,1906.7830910823309
87_20220827 15,1906.7830910823309
87_20220827 16,1906.7830910823309
87_20220827 17,1787.2554521238333
87_20220827 18,1787.2554521238333
87_20220827 19,1787.2554521238333
87_20220827 20,1787.2554521238333
87_20220827 21,1390.4930522144973
87_20220827 22,1390.4930522144973
87_20220827 23,735.7654233878671
87_20220828 00,520.6818097373907
87_20220828 01,520.6818097373907
87_20220828 02,520.6818097373907
87_20220828 03,520.6818097373907
87_20220828 04,520.6818097373907
87_20220828 05,520.6818097373907
87_20220828 06,543.7193438486077
87_20220828 07,1042.738828508293
87_20220828 08,1042.738828508293
87_20220828 09,1787.2554521238333
87_20220828 10,1906.7830910823309
87_20220828 11,1906.7830910823309
87_20220828 12,1906.7830910823309
87_20220828 13,1906.7830910823309
87_20220828 14,1906.7830910823309
87_20220828 15,1906.7830910823309
87_20220828 16,1906.7830910823309
87_20220828 17,1787.2554521238333
87_20220828 18,1787.2554521238333
87_20220828 19,1787.2554521238333
87_20220828 20,1787.2554521238333
87_20220828 21,1390.4930522144973
87_20220828 22,1390.4930522144973
87_20220828 23,735.7654233878671
87_20220829 00,520.6818097373907
87_20220829 01,520.6818097373907
87_20220829 02,520.6818097373907
87_20220829 03,520.6818097373907
87_20220829 04,520.6818097373907
87_20220829 05,520.6818097373907
87_20220829 06,543.7193438486077
87_20220829 07,1042.738828508293
87_20220829 08,1042.738828508293
87_20220829 09,1787.2554521238333
87_20220829 10,1918.9091484698367
87_20220829 11,1918.9091484698367
87_20220829 12,1918.9091484698367
87_20220829 13,1918.9091484698367
87_20220829 14,1918.9091484698367
87_20220829 15,1918.9091484698367
87_20220829 16,1918.9091484698367
87_20220829 17,1787.2554521238333
87_20220829 18,1787.2554521238333
87_20220829 19,1787.2554521238333
87_20220829 20,1787.2554521238333
87_20220829 21,1390.4930522144973
87_20220829 22,1390.4930522144973
87_20220829 23,735.7654233878671
87_20220830 00,520.6818097373907
87_20220830 01,520.6818097373907
87_20220830 02,520.6818097373907
87_20220830 03,520.6818097373907
87_20220830 04,520.6818097373907
87_20220830 05,520.6818097373907
87_20220830 06,543.7193438486077
87_20220830 07,1042.738828508293
87_20220830 08,1042.738828508293
87_20220830 09,1787.2554521238333
87_20220830 10,1918.9091484698367
87_20220830 11,1918.9091484698367
87_20220830 12,1918.9091484698367
87_20220830 13,1918.9091484698367
87_20220830 14,1918.9091484698367
87_20220830 15,1918.9091484698367
87_20220830 16,1918.9091484698367
87_20220830 17,1787.2554521238333
87_20220830 18,1787.2554521238333
87_20220830 19,1787.2554521238333
87_20220830 20,1787.2554521238333
87_20220830 21,1390.4930522144973
87_20220830 22,1390.4930522144973
87_20220830 23,735.7654233878671
87_20220831 00,520.6818097373907
87_20220831 01,520.6818097373907
87_20220831 02,520.6818097373907
87_20220831 03,520.6818097373907
87_20220831 04,520.6818097373907
87_20220831 05,520.6818097373907
87_20220831 06,543.7193438486077
87_20220831 07,1042.738828508293
87_20220831 08,1042.738828508293
87_20220831 09,1787.2554521238333
87_20220831 10,1918.9091484698367
87_20220831 11,1918.9091484698367
87_20220831 12,1918.9091484698367
87_20220831 13,1918.9091484698367
87_20220831 14,1918.9091484698367
87_20220831 15,1918.9091484698367
87_20220831 16,1918.9091484698367
87_20220831 17,1787.2554521238333
87_20220831 18,1787.2554521238333
87_20220831 19,1787.2554521238333
87_20220831 20,1787.2554521238333
87_20220831 21,1390.4930522144973
87_20220831 22,1390.4930522144973
87_20220831 23,735.7654233878671
88_20220825 00,520.6818097373907
88_20220825 01,520.6818097373907
88_20220825 02,520.6818097373907
88_20220825 03,520.6818097373907
88_20220825 04,520.6818097373907
88_20220825 05,520.6818097373907
88_20220825 06,543.7193438486077
88_20220825 07,1042.738828508293
88_20220825 08,1042.738828508293
88_20220825 09,1787.2554521238333
88_20220825 10,1918.9091484698367
88_20220825 11,1918.9091484698367
88_20220825 12,1918.9091484698367
88_20220825 13,1918.9091484698367
88_20220825 14,1918.9091484698367
88_20220825 15,1918.9091484698367
88_20220825 16,1918.9091484698367
88_20220825 17,1787.2554521238333
88_20220825 18,1787.2554521238333
88_20220825 19,1787.2554521238333
88_20220825 20,1787.2554521238333
88_20220825 21,1390.4930522144973
88_20220825 22,1390.4930522144973
88_20220825 23,735.7654233878671
88_20220826 00,520.6818097373907
88_20220826 01,520.6818097373907
88_20220826 02,520.6818097373907
88_20220826 03,520.6818097373907
88_20220826 04,520.6818097373907
88_20220826 05,520.6818097373907
88_20220826 06,543.7193438486077
88_20220826 07,1042.738828508293
88_20220826 08,1042.738828508293
88_20220826 09,1787.2554521238333
88_20220826 10,1918.9091484698367
88_20220826 11,1918.9091484698367
88_20220826 12,1918.9091484698367
88_20220826 13,1918.9091484698367
88_20220826 14,1918.9091484698367
88_20220826 15,1918.9091484698367
88_20220826 16,1918.9091484698367
88_20220826 17,1787.2554521238333
88_20220826 18,1787.2554521238333
88_20220826 19,1787.2554521238333
88_20220826 20,1787.2554521238333
88_20220826 21,1390.4930522144973
88_20220826 22,1390.4930522144973
88_20220826 23,735.7654233878671
88_20220827 00,520.6818097373907
88_20220827 01,520.6818097373907
88_20220827 02,520.6818097373907
88_20220827 03,520.6818097373907
88_20220827 04,520.6818097373907
88_20220827 05,520.6818097373907
88_20220827 06,543.7193438486077
88_20220827 07,1042.738828508293
88_20220827 08,1042.738828508293
88_20220827 09,1787.2554521238333
88_20220827 10,1906.7830910823309
88_20220827 11,1906.7830910823309
88_20220827 12,1906.7830910823309
88_20220827 13,1906.7830910823309
88_20220827 14,1906.7830910823309
88_20220827 15,1906.7830910823309
88_20220827 16,1906.7830910823309
88_20220827 17,1787.2554521238333
88_20220827 18,1787.2554521238333
88_20220827 19,1787.2554521238333
88_20220827 20,1787.2554521238333
88_20220827 21,1390.4930522144973
88_20220827 22,1390.4930522144973
88_20220827 23,735.7654233878671
88_20220828 00,520.6818097373907
88_20220828 01,520.6818097373907
88_20220828 02,520.6818097373907
88_20220828 03,520.6818097373907
88_20220828 04,520.6818097373907
88_20220828 05,520.6818097373907
88_20220828 06,543.7193438486077
88_20220828 07,1042.738828508293
88_20220828 08,1042.738828508293
88_20220828 09,1787.2554521238333
88_20220828 10,1906.7830910823309
88_20220828 11,1906.7830910823309
88_20220828 12,1906.7830910823309
88_20220828 13,1906.7830910823309
88_20220828 14,1906.7830910823309
88_20220828 15,1906.7830910823309
88_20220828 16,1906.7830910823309
88_20220828 17,1787.2554521238333
88_20220828 18,1787.2554521238333
88_20220828 19,1787.2554521238333
88_20220828 20,1787.2554521238333
88_20220828 21,1390.4930522144973
88_20220828 22,1390.4930522144973
88_20220828 23,735.7654233878671
88_20220829 00,520.6818097373907
88_20220829 01,520.6818097373907
88_20220829 02,520.6818097373907
88_20220829 03,520.6818097373907
88_20220829 04,520.6818097373907
88_20220829 05,520.6818097373907
88_20220829 06,543.7193438486077
88_20220829 07,1042.738828508293
88_20220829 08,1042.738828508293
88_20220829 09,1787.2554521238333
88_20220829 10,1918.9091484698367
88_20220829 11,1918.9091484698367
88_20220829 12,1918.9091484698367
88_20220829 13,1918.9091484698367
88_20220829 14,1918.9091484698367
88_20220829 15,1918.9091484698367
88_20220829 16,1918.9091484698367
88_20220829 17,1787.2554521238333
88_20220829 18,1787.2554521238333
88_20220829 19,1787.2554521238333
88_20220829 20,1787.2554521238333
88_20220829 21,1390.4930522144973
88_20220829 22,1390.4930522144973
88_20220829 23,735.7654233878671
88_20220830 00,520.6818097373907
88_20220830 01,520.6818097373907
88_20220830 02,520.6818097373907
88_20220830 03,520.6818097373907
88_20220830 04,520.6818097373907
88_20220830 05,520.6818097373907
88_20220830 06,543.7193438486077
88_20220830 07,1042.738828508293
88_20220830 08,1042.738828508293
88_20220830 09,1787.2554521238333
88_20220830 10,1918.9091484698367
88_20220830 11,1918.9091484698367
88_20220830 12,1918.9091484698367
88_20220830 13,1918.9091484698367
88_20220830 14,1918.9091484698367
88_20220830 15,1918.9091484698367
88_20220830 16,1918.9091484698367
88_20220830 17,1787.2554521238333
88_20220830 18,1787.2554521238333
88_20220830 19,1787.2554521238333
88_20220830 20,1787.2554521238333
88_20220830 21,1390.4930522144973
88_20220830 22,1390.4930522144973
88_20220830 23,735.7654233878671
88_20220831 00,520.6818097373907
88_20220831 01,520.6818097373907
88_20220831 02,520.6818097373907
88_20220831 03,520.6818097373907
88_20220831 04,520.6818097373907
88_20220831 05,520.6818097373907
88_20220831 06,543.7193438486077
88_20220831 07,1042.738828508293
88_20220831 08,1042.738828508293
88_20220831 09,1787.2554521238333
88_20220831 10,1918.9091484698367
88_20220831 11,1918.9091484698367
88_20220831 12,1918.9091484698367
88_20220831 13,1918.9091484698367
88_20220831 14,1918.9091484698367
88_20220831 15,1918.9091484698367
88_20220831 16,1918.9091484698367
88_20220831 17,1787.2554521238333
88_20220831 18,1787.2554521238333
88_20220831 19,1787.2554521238333
88_20220831 20,1787.2554521238333
88_20220831 21,1390.4930522144973
88_20220831 22,1390.4930522144973
88_20220831 23,735.7654233878671
89_20220825 00,520.6818097373907
89_20220825 01,520.6818097373907
89_20220825 02,520.6818097373907
89_20220825 03,520.6818097373907
89_20220825 04,520.6818097373907
89_20220825 05,520.6818097373907
89_20220825 06,543.7193438486077
89_20220825 07,1042.738828508293
89_20220825 08,1042.738828508293
89_20220825 09,1787.2554521238333
89_20220825 10,1918.9091484698367
89_20220825 11,1918.9091484698367
89_20220825 12,1918.9091484698367
89_20220825 13,1918.9091484698367
89_20220825 14,1918.9091484698367
89_20220825 15,1918.9091484698367
89_20220825 16,1918.9091484698367
89_20220825 17,1787.2554521238333
