num_date_time,answer
84_20220830 07,1317.1752000000008
84_20220830 08,1830.8952000000008
84_20220830 09,1682.1791999999996
84_20220830 10,1701.1872
84_20220830 11,1718.8175999999999
84_20220830 12,1738.1328
84_20220830 13,1754.1887999999997
84_20220830 14,1745.2944000000007
84_20220830 15,1691.1216000000006
84_20220830 16,1719.580800000001
84_20220830 17,1700.889600000001
84_20220830 18,1870.219200000001
84_20220830 19,1678.872
84_20220830 20,1543.7568000000006
84_20220830 21,1335.6672000000003
84_20220830 22,1219.3872000000003
84_20220830 23,1148.5392
84_20220831 00,1036.1112000000007
84_20220831 01,996.9528000000003
84_20220831 02,947.7696000000001
84_20220831 03,903.8856
84_20220831 04,880.2768000000007
84_20220831 05,878.740800000001
84_20220831 06,972.9695999999999
84_20220831 07,1344.6311999999996
84_20220831 08,1764.4512000000002
84_20220831 09,1645.2576
84_20220831 10,1659.0671999999995
84_20220831 11,1683.4319999999996
84_20220831 12,1707.8784000000003
84_20220831 13,1713.8592000000003
84_20220831 14,1706.011200000001
84_20220831 15,1680.8448000000008
84_20220831 16,1668.6240000000007
84_20220831 17,1699.1760000000017
84_20220831 18,1860.2472000000018
84_20220831 19,1667.5152000000005
84_20220831 20,1523.1024000000002
84_20220831 21,1346.1456000000007
84_20220831 22,1238.8512000000003
84_20220831 23,1151.5487999999998
85_20220825 00,1723.8264000000001
85_20220825 01,1712.4743999999992
85_20220825 02,1687.1399999999987
85_20220825 03,1701.4751999999987
85_20220825 04,1722.3791999999999
85_20220825 05,1731.6144000000004
85_20220825 06,1869.2111999999997
85_20220825 07,2305.2744000000016
85_20220825 08,2611.7544000000025
85_20220825 09,2762.284800000001
85_20220825 10,2763.7487999999985
85_20220825 11,2757.4728000000005
85_20220825 12,2763.9552000000003
85_20220825 13,2779.7544
85_20220825 14,2754.5784000000003
85_20220825 15,2751.492
85_20220825 16,2720.6904000000004
85_20220825 17,2653.876799999998
85_20220825 18,2354.0160000000014
85_20220825 19,2191.1736000000014
85_20220825 20,2147.1119999999996
85_20220825 21,2032.6631999999988
85_20220825 22,1963.694399999999
85_20220825 23,1837.6872000000003
85_20220826 00,1712.0447999999992
85_20220826 01,1706.5607999999993
85_20220826 02,1704.115199999999
85_20220826 03,1719.8519999999996
85_20220826 04,1742.2824000000016
85_20220826 05,1743.4848000000013
85_20220826 06,1893.1319999999996
85_20220826 07,2306.224800000001
85_20220826 08,2606.976000000002
85_20220826 09,2792.7216000000003
85_20220826 10,2789.181600000001
85_20220826 11,2798.2176000000013
85_20220826 12,2816.2104000000004
85_20220826 13,2839.5431999999996
85_20220826 14,2837.2104000000018
85_20220826 15,2818.1615999999985
85_20220826 16,2774.709599999999
85_20220826 17,2687.935199999998
85_20220826 18,2498.4168000000013
85_20220826 19,2286.0072000000014
85_20220826 20,2225.1480000000015
85_20220826 21,2081.0616000000005
85_20220826 22,1997.1143999999993
85_20220826 23,1854.4008000000003
85_20220827 00,1726.5840000000003
85_20220827 01,1709.6975999999986
85_20220827 02,1742.5032000000003
85_20220827 03,1735.231200000001
85_20220827 04,1739.959200000001
85_20220827 05,1736.563200000001
85_20220827 06,1857.5687999999998
85_20220827 07,2272.3488000000007
85_20220827 08,2573.973600000001
85_20220827 09,2763.5664000000006
85_20220827 10,2778.1944
85_20220827 11,2604.8687999999993
85_20220827 12,2776.8887999999993
85_20220827 13,2624.6375999999996
85_20220827 14,2623.579199999999
85_20220827 15,2637.7379999999994
85_20220827 16,2496.045599999998
85_20220827 17,2552.723999999998
85_20220827 18,2345.7048000000023
85_20220827 19,2107.9128
85_20220827 20,2086.7327999999993
85_20220827 21,2024.0711999999992
85_20220827 22,1978.9655999999989
85_20220827 23,1844.9208000000006
85_20220828 00,1718.8223999999996
85_20220828 01,1714.763999999999
85_20220828 02,1703.762399999999
85_20220828 03,1703.0567999999987
85_20220828 04,1723.1303999999998
85_20220828 05,1736.0520000000013
85_20220828 06,1857.4223999999997
85_20220828 07,2276.0664000000015
85_20220828 08,2553.9336000000017
85_20220828 09,2763.8136000000018
85_20220828 10,2778.9408000000008
85_20220828 11,2781.3983999999996
85_20220828 12,2651.291999999999
85_20220828 13,2539.199999999999
85_20220828 14,2553.3719999999994
85_20220828 15,2530.108799999999
85_20220828 16,2500.795199999999
85_20220828 17,2483.323199999999
85_20220828 18,2407.2192
85_20220828 19,2363.6784
85_20220828 20,2214.5280000000016
85_20220828 21,2052.8232000000003
85_20220828 22,1986.9503999999981
85_20220828 23,1866.8447999999996
85_20220829 00,1711.1015999999995
85_20220829 01,1709.438399999999
85_20220829 02,1710.0359999999998
85_20220829 03,1712.0327999999995
85_20220829 04,1732.636800000001
85_20220829 05,1740.4488000000006
85_20220829 06,1859.2104000000002
85_20220829 07,2258.037600000001
85_20220829 08,2591.3616000000025
85_20220829 09,2851.579200000002
85_20220829 10,2860.9680000000017
85_20220829 11,2869.8648000000017
85_20220829 12,2875.058400000002
85_20220829 13,2874.199200000001
85_20220829 14,2872.2600000000025
85_20220829 15,2854.2840000000015
85_20220829 16,2826.043200000002
85_20220829 17,2741.656800000001
85_20220829 18,2347.9512000000013
85_20220829 19,2152.3296
85_20220829 20,2117.3495999999996
85_20220829 21,2043.2015999999994
85_20220829 22,1983.242399999999
85_20220829 23,1839.6936000000005
85_20220830 00,1717.9439999999988
85_20220830 01,1701.7463999999986
85_20220830 02,1700.8079999999993
85_20220830 03,1731.3672000000008
85_20220830 04,1789.9152000000013
85_20220830 05,1794.532800000001
85_20220830 06,1907.0423999999998
85_20220830 07,2328.768000000001
85_20220830 08,2609.7192000000027
85_20220830 09,2738.0580000000027
85_20220830 10,2730.3720000000008
85_20220830 11,2714.9724
85_20220830 12,2746.4136000000017
85_20220830 13,2717.52
85_20220830 14,2725.2672
85_20220830 15,2708.120400000001
85_20220830 16,2696.791199999999
85_20220830 17,2633.224799999999
85_20220830 18,2398.1508000000013
85_20220830 19,2191.9368000000004
85_20220830 20,2162.3904
85_20220830 21,2004.940799999999
85_20220830 22,1987.3703999999996
85_20220830 23,1831.7928000000002
85_20220831 00,1753.1424000000009
85_20220831 01,1753.0560000000007
85_20220831 02,1734.1488000000013
85_20220831 03,1736.260800000001
85_20220831 04,1759.447200000002
85_20220831 05,1799.6592000000012
85_20220831 06,1883.4911999999995
85_20220831 07,2324.928000000001
85_20220831 08,2597.4336000000026
85_20220831 09,2749.647600000002
85_20220831 10,2744.3340000000007
85_20220831 11,2721.9107999999997
85_20220831 12,2730.1008
85_20220831 13,2741.174400000001
85_20220831 14,2741.707199999999
85_20220831 15,2722.4028000000003
85_20220831 16,2708.8140000000003
85_20220831 17,2635.341599999998
85_20220831 18,2379.594000000002
85_20220831 19,2188.6032
85_20220831 20,2184.789600000001
85_20220831 21,2055.4055999999996
85_20220831 22,1952.3759999999993
85_20220831 23,1861.2023999999997
86_20220825 00,570.3443999999997
86_20220825 01,554.9291999999996
86_20220825 02,557.4689999999996
86_20220825 03,559.9457999999996
86_20220825 04,562.0067999999999
86_20220825 05,566.4905999999997
86_20220825 06,649.6271999999994
86_20220825 07,745.3548000000001
86_20220825 08,1085.1192000000008
86_20220825 09,1098.3554999999997
86_20220825 10,1332.1881
86_20220825 11,1320.3134999999995
86_20220825 12,1348.0010999999995
86_20220825 13,1339.1883000000003
86_20220825 14,1347.7815000000003
86_20220825 15,1512.8919000000003
86_20220825 16,1371.3444000000004
86_20220825 17,1353.2760000000003
86_20220825 18,1284.8148000000003
86_20220825 19,1221.5034000000003
86_20220825 20,1244.4894000000006
86_20220825 21,1223.6129999999998
86_20220825 22,1074.6248999999998
86_20220825 23,901.6956000000002
86_20220826 00,568.6451999999995
86_20220826 01,551.6928
86_20220826 02,553.4370000000002
86_20220826 03,553.5917999999996
86_20220826 04,556.2935999999997
86_20220826 05,561.5423999999998
86_20220826 06,643.0859999999994
86_20220826 07,759.4578
86_20220826 08,1021.4981999999993
86_20220826 09,1142.5388999999998
86_20220826 10,1406.3039999999996
86_20220826 11,1367.2835999999993
86_20220826 12,1349.0747999999992
86_20220826 13,1575.8712
86_20220826 14,1590.7266000000006
86_20220826 15,1585.4525999999998
86_20220826 16,1576.4705999999996
86_20220826 17,1559.934000000001
86_20220826 18,1532.2733999999996
86_20220826 19,1358.6804999999995
86_20220826 20,1354.5665999999992
86_20220826 21,1250.0289000000002
86_20220826 22,1111.344
86_20220826 23,821.5812000000004
86_20220827 00,571.0139999999997
86_20220827 01,558.7559999999997
86_20220827 02,552.8735999999999
86_20220827 03,561.5694
86_20220827 04,575.6093999999996
86_20220827 05,580.6097999999997
86_20220827 06,638.2152000000002
86_20220827 07,744.4152
86_20220827 08,998.2827000000002
86_20220827 09,1158.9882000000005
86_20220827 10,1516.3830000000014
86_20220827 11,1518.3540000000005
86_20220827 12,1546.2656999999997
86_20220827 13,1535.0894999999996
86_20220827 14,1543.1319000000005
86_20220827 15,1550.3984999999998
86_20220827 16,1556.7498
86_20220827 17,1561.563000000001
86_20220827 18,1520.7174000000005
86_20220827 19,1459.1232
86_20220827 20,1293.2964000000006
86_20220827 21,1243.2744000000002
86_20220827 22,959.8565999999996
86_20220827 23,869.5391999999999
86_20220828 00,572.5403999999995
86_20220828 01,556.9739999999995
86_20220828 02,552.0257999999998
86_20220828 03,553.0769999999993
86_20220828 04,555.6077999999997
86_20220828 05,559.7819999999997
86_20220828 06,655.1963999999992
86_20220828 07,726.048
86_20220828 08,1003.1039999999997
86_20220828 09,1175.8614000000002
86_20220828 10,1549.3437000000008
86_20220828 11,1553.830200000001
86_20220828 12,1608.3081000000013
86_20220828 13,1601.7210000000007
86_20220828 14,1611.6318000000008
86_20220828 15,1595.6118000000001
86_20220828 16,1609.1676
86_20220828 17,1593.9234
86_20220828 18,1478.5722000000003
86_20220828 19,1412.2125000000003
86_20220828 20,1245.4308000000005
86_20220828 21,1248.7896
86_20220828 22,1023.9582
86_20220828 23,860.6922000000006
86_20220829 00,572.7437999999996
86_20220829 01,564.5069999999996
86_20220829 02,557.1683999999997
86_20220829 03,559.5677999999997
86_20220829 04,569.3777999999995
86_20220829 05,570.1103999999995
86_20220829 06,638.3160000000003
86_20220829 07,742.3542
86_20220829 08,1002.3434999999994
86_20220829 09,1088.2068
86_20220829 10,1366.6446000000003
86_20220829 11,1488.2841000000012
86_20220829 12,1494.117000000001
86_20220829 13,1490.0724000000007
86_20220829 14,1475.2494000000006
86_20220829 15,1465.2090000000005
86_20220829 16,1510.1766000000007
86_20220829 17,1503.2736000000011
86_20220829 18,1479.9204000000004
86_20220829 19,1461.5694000000003
86_20220829 20,1381.6259999999997
86_20220829 21,1216.3571999999995
86_20220829 22,1013.8041000000001
86_20220829 23,886.1729999999999
86_20220830 00,584.2763999999993
86_20220830 01,570.5999999999996
86_20220830 02,552.1986000000003
86_20220830 03,558.9594000000002
86_20220830 04,565.2594000000001
86_20220830 05,571.5612000000003
86_20220830 06,651.1031999999996
86_20220830 07,753.0012000000002
86_20220830 08,1019.2454999999994
86_20220830 09,1221.0558
86_20220830 10,1528.2432000000006
86_20220830 11,1531.692
86_20220830 12,1488.6144000000006
86_20220830 13,1515.6810000000003
86_20220830 14,1540.8054000000006
86_20220830 15,1490.5782000000004
86_20220830 16,1521.606600000001
86_20220830 17,1411.5042
86_20220830 18,1343.4515999999996
86_20220830 19,1312.0452000000002
86_20220830 20,1250.7327000000012
86_20220830 21,1233.009
86_20220830 22,1046.2509
86_20220830 23,1066.433999999999
86_20220831 00,575.3844000000001
86_20220831 01,557.9639999999997
86_20220831 02,557.0027999999999
86_20220831 03,559.6289999999997
86_20220831 04,561.5532
86_20220831 05,562.4999999999999
86_20220831 06,653.918399999999
86_20220831 07,722.2517999999999
86_20220831 08,993.7844999999993
86_20220831 09,1107.7475999999997
86_20220831 10,1395.7812000000004
86_20220831 11,1365.606
86_20220831 12,1390.5864
86_20220831 13,1428.8084999999999
86_20220831 14,1509.686100000001
86_20220831 15,1360.2951
86_20220831 16,1450.8324000000002
86_20220831 17,1408.8455999999999
86_20220831 18,1371.2094000000004
86_20220831 19,1341.7965000000006
86_20220831 20,1293.3594000000007
86_20220831 21,1249.8210000000006
86_20220831 22,1052.2866000000001
86_20220831 23,1085.5229999999988
87_20220825 00,934.572599999999
87_20220825 01,802.6127999999994
87_20220825 02,682.1117999999999
87_20220825 03,661.8150000000004
87_20220825 04,653.3208000000003
87_20220825 05,766.0908000000002
87_20220825 06,1214.8091999999997
87_20220825 07,1436.6357999999998
87_20220825 08,1590.5448
87_20220825 09,1755.4451999999992
87_20220825 10,1941.0479999999984
87_20220825 11,1931.1227999999987
87_20220825 12,1934.2781999999993
87_20220825 13,1924.7255999999988
87_20220825 14,1907.318699999998
87_20220825 15,1906.5833999999988
87_20220825 16,1937.233799999999
87_20220825 17,1878.4439999999988
87_20220825 18,1784.393999999999
87_20220825 19,1655.1774000000005
87_20220825 20,1524.9995999999996
87_20220825 21,1255.7213999999994
87_20220825 22,915.3539999999992
87_20220825 23,1076.9417999999991
87_20220826 00,900.2987999999995
87_20220826 01,781.9109999999991
87_20220826 02,666.8820000000003
87_20220826 03,641.0088000000004
87_20220826 04,658.5606000000002
87_20220826 05,752.2578000000005
87_20220826 06,1255.7448000000002
87_20220826 07,1418.2883999999995
87_20220826 08,1579.8473999999994
87_20220826 09,1852.6145999999994
87_20220826 10,2007.8711999999987
87_20220826 11,2001.7331999999985
87_20220826 12,2026.438199999999
87_20220826 13,2013.3369
87_20220826 14,2012.007599999999
87_20220826 15,1983.9231000000002
87_20220826 16,1982.8530000000007
87_20220826 17,1936.0044000000003
87_20220826 18,1890.187200000001
87_20220826 19,1704.2076000000002
87_20220826 20,1567.7999999999995
87_20220826 21,1283.9525999999998
87_20220826 22,952.6355999999997
87_20220826 23,915.4536000000004
87_20220827 00,901.0520999999997
87_20220827 01,833.4674999999993
87_20220827 02,771.7013999999997
87_20220827 03,770.7330000000001
87_20220827 04,655.8660000000008
87_20220827 05,743.8698000000013
87_20220827 06,1196.169299999999
87_20220827 07,1426.4136000000005
87_20220827 08,1508.4738000000007
87_20220827 09,1865.458799999999
87_20220827 10,2014.0578000000003
87_20220827 11,2013.7751999999996
87_20220827 12,2004.6482999999996
87_20220827 13,1994.8958999999998
87_20220827 14,1979.830799999999
87_20220827 15,1964.569499999999
87_20220827 16,1957.301099999999
87_20220827 17,1921.4252999999987
87_20220827 18,1865.7738
87_20220827 19,1664.3789999999997
87_20220827 20,1570.3685999999987
87_20220827 21,1251.4355999999998
87_20220827 22,894.8225999999989
87_20220827 23,1096.1423999999997
87_20220828 00,939.4811999999989
87_20220828 01,782.867699999999
87_20220828 02,662.1183000000004
87_20220828 03,648.0189000000006
87_20220828 04,664.9362000000002
87_20220828 05,787.7142000000005
87_20220828 06,1261.5624000000003
87_20220828 07,1437.8436
87_20220828 08,1542.4434000000003
87_20220828 09,1848.670799999999
87_20220828 10,2027.7827999999997
87_20220828 11,2020.5
87_20220828 12,2024.0343
87_20220828 13,2027.1843000000015
87_20220828 14,2026.8648
87_20220828 15,1989.293400000001
87_20220828 16,1991.4650999999994
87_20220828 17,1934.3160000000003
87_20220828 18,1889.0883000000001
87_20220828 19,1703.6982
87_20220828 20,1565.8847999999996
87_20220828 21,1274.0706000000005
87_20220828 22,903.3695999999991
87_20220828 23,1037.0369999999998
87_20220829 00,938.132999999999
87_20220829 01,788.624999999999
87_20220829 02,685.0494000000002
87_20220829 03,652.9266000000006
87_20220829 04,661.1220000000004
87_20220829 05,736.5537000000003
87_20220829 06,1132.0902000000006
87_20220829 07,1435.7627999999995
87_20220829 08,1540.8359999999998
87_20220829 09,1859.4702
87_20220829 10,2025.8009999999997
87_20220829 11,2012.3874000000003
87_20220829 12,2008.8090000000004
87_20220829 13,2007.603899999999
87_20220829 14,2039.9237999999991
87_20220829 15,1998.8522999999993
87_20220829 16,1983.789899999999
87_20220829 17,1949.8706999999993
87_20220829 18,1900.9728000000002
87_20220829 19,1755.2664000000004
87_20220829 20,1599.899399999999
87_20220829 21,1245.1445999999999
87_20220829 22,912.9341999999991
87_20220829 23,1185.7799999999993
87_20220830 00,889.7327999999995
87_20220830 01,779.8409999999986
87_20220830 02,669.6306000000003
87_20220830 03,659.2392000000007
87_20220830 04,676.5831000000007
87_20220830 05,751.8114000000004
87_20220830 06,1112.0237999999997
87_20220830 07,1389.4758000000002
87_20220830 08,1537.8713999999995
87_20220830 09,1872.0323999999987
87_20220830 10,2002.3884
87_20220830 11,2010.5315999999991
87_20220830 12,2004.5664000000002
87_20220830 13,2012.0075999999995
87_20220830 14,2008.8341999999984
87_20220830 15,1974.9672
87_20220830 16,1952.6580000000001
87_20220830 17,1930.2039000000002
87_20220830 18,1923.2892000000006
87_20220830 19,1783.3572000000006
87_20220830 20,1634.4432000000004
87_20220830 21,1376.8218000000013
87_20220830 22,952.077
87_20220830 23,1053.1637999999998
87_20220831 00,897.4889999999991
87_20220831 01,785.6063999999992
87_20220831 02,674.2566000000002
87_20220831 03,656.0244000000004
87_20220831 04,661.5468000000002
87_20220831 05,777.6162000000004
87_20220831 06,1195.7687999999998
87_20220831 07,1434.4091999999998
87_20220831 08,1520.604
87_20220831 09,1830.4266
87_20220831 10,1976.2919999999995
87_20220831 11,2002.7393999999993
87_20220831 12,1981.7504999999999
87_20220831 13,1996.0776000000008
87_20220831 14,1977.661799999999
87_20220831 15,1983.6584999999995
87_20220831 16,1969.2297
87_20220831 17,1940.4044999999992
87_20220831 18,1896.6464999999996
87_20220831 19,1749.155400000001
87_20220831 20,1564.4178000000002
87_20220831 21,1330.8749999999993
87_20220831 22,948.4428000000001
87_20220831 23,987.6353999999998
88_20220825 00,480.1616999999998
88_20220825 01,444.01860000000016
88_20220825 02,442.5462
88_20220825 03,443.76120000000014
88_20220825 04,443.3274000000001
88_20220825 05,443.84040000000016
88_20220825 06,510.33060000000006
88_20220825 07,587.8224000000005
88_20220825 08,1037.3631
88_20220825 09,1542.809999999999
88_20220825 10,1742.720399999999
88_20220825 11,1658.8890000000001
88_20220825 12,1596.0204000000003
88_20220825 13,1811.2679999999984
88_20220825 14,1783.324799999999
88_20220825 15,1791.2465999999997
88_20220825 16,1786.0050000000012
88_20220825 17,1773.0413999999996
88_20220825 18,1746.5994000000005
88_20220825 19,1700.7443999999998
88_20220825 20,1597.9211999999998
88_20220825 21,1216.7483999999995
88_20220825 22,1096.0643999999998
88_20220825 23,660.3012000000006
88_20220826 00,490.2246
88_20220826 01,449.82180000000005
88_20220826 02,447.67440000000005
88_20220826 03,448.29000000000013
88_20220826 04,446.895
88_20220826 05,445.99320000000023
88_20220826 06,503.2368000000001
88_20220826 07,577.3266000000006
88_20220826 08,1042.7871000000005
88_20220826 09,1522.2756
88_20220826 10,1800.8675999999998
88_20220826 11,1831.2012000000009
88_20220826 12,1830.0942000000002
88_20220826 13,1838.4425999999992
88_20220826 14,1839.5081999999989
88_20220826 15,1821.0797999999988
88_20220826 16,1805.2883999999997
88_20220826 17,1765.7946000000004
88_20220826 18,1751.6934000000006
88_20220826 19,1542.4182000000008
88_20220826 20,1420.6733999999997
88_20220826 21,1179.5669999999993
88_20220826 22,957.4211999999997
88_20220826 23,700.1334000000003
88_20220827 00,495.55800000000005
88_20220827 01,449.12879999999984
88_20220827 02,445.0805999999999
88_20220827 03,456.2801999999999
88_20220827 04,444.7925999999998
88_20220827 05,440.40780000000007
88_20220827 06,480.6954
88_20220827 07,537.1109999999999
88_20220827 08,941.1803999999997
88_20220827 09,1556.216999999999
88_20220827 10,1804.8905999999997
88_20220827 11,1807.0793999999996
88_20220827 12,1809.4229999999998
88_20220827 13,1804.5179999999998
88_20220827 14,1813.2983999999997
88_20220827 15,1808.3141999999998
88_20220827 16,1795.8870000000002
88_20220827 17,1763.1558000000002
88_20220827 18,1759.5756000000008
88_20220827 19,1584.0954000000004
88_20220827 20,1505.2607999999998
88_20220827 21,1228.7237999999998
88_20220827 22,976.5815999999998
88_20220827 23,738.867
88_20220828 00,474.3288
88_20220828 01,444.6773999999998
88_20220828 02,428.93820000000045
88_20220828 03,430.1856000000004
88_20220828 04,430.6428000000002
88_20220828 05,425.5740000000003
88_20220828 06,500.54940000000016
88_20220828 07,554.4882000000002
88_20220828 08,931.9565999999996
88_20220828 09,1580.5919999999992
88_20220828 10,1808.9765999999986
88_20220828 11,1830.004199999999
88_20220828 12,1817.8272000000006
88_20220828 13,1854.0611999999999
88_20220828 14,1835.728199999999
88_20220828 15,1823.0975999999996
88_20220828 16,1793.7665999999992
88_20220828 17,1778.3675999999987
88_20220828 18,1771.3709999999994
88_20220828 19,1708.6103999999991
88_20220828 20,1609.0739999999996
88_20220828 21,1304.3765999999998
88_20220828 22,1020.7535999999996
88_20220828 23,710.1144000000002
88_20220829 00,482.61960000000005
88_20220829 01,458.7498000000003
88_20220829 02,456.3720000000002
88_20220829 03,458.21340000000004
88_20220829 04,461.2031999999999
88_20220829 05,461.0934000000001
88_20220829 06,510.2063999999999
88_20220829 07,569.7918000000004
88_20220829 08,966.1625999999997
88_20220829 09,1579.7291999999993
88_20220829 10,1847.5758000000008
88_20220829 11,1885.3650000000007
88_20220829 12,1881.847800000001
88_20220829 13,1886.3082000000009
88_20220829 14,1879.2702
88_20220829 15,1887.0786
88_20220829 16,1894.2948000000001
88_20220829 17,1861.6698000000004
88_20220829 18,1828.1124000000002
88_20220829 19,1629.5616000000002
88_20220829 20,1427.8824000000002
88_20220829 21,1273.4387999999994
88_20220829 22,1057.5083999999997
88_20220829 23,790.4520000000001
88_20220830 00,482.43780000000027
88_20220830 01,464.8518
88_20220830 02,448.61760000000004
88_20220830 03,434.5379999999999
88_20220830 04,440.08560000000006
88_20220830 05,431.5482
88_20220830 06,505.1196000000003
88_20220830 07,571.7286000000005
88_20220830 08,998.0957999999998
88_20220830 09,1532.8373999999997
88_20220830 10,1894.1795999999997
88_20220830 11,1920.9977999999994
88_20220830 12,1909.2347999999986
88_20220830 13,1907.508599999998
88_20220830 14,1925.902799999999
88_20220830 15,1911.7295999999994
88_20220830 16,1891.3373999999994
88_20220830 17,1860.9569999999992
88_20220830 18,1851.3251999999986
88_20220830 19,1768.365000000001
88_20220830 20,1545.4457999999993
88_20220830 21,1363.9745999999996
88_20220830 22,1140.1673999999994
88_20220830 23,810.0437999999996
88_20220831 00,482.01839999999953
88_20220831 01,453.04920000000004
88_20220831 02,445.27139999999986
88_20220831 03,446.2973999999999
88_20220831 04,441.9683999999999
88_20220831 05,435.1554
88_20220831 06,506.7882
88_20220831 07,568.7082000000004
88_20220831 08,946.3752
88_20220831 09,1493.8175999999999
88_20220831 10,1867.658400000001
88_20220831 11,1859.5188000000012
88_20220831 12,1904.1425999999994
88_20220831 13,1902.4001999999991
88_20220831 14,1900.1951999999992
88_20220831 15,1907.8019999999995
88_20220831 16,1808.0531999999987
88_20220831 17,1868.9579999999994
88_20220831 18,1849.3253999999988
88_20220831 19,1753.0667999999996
88_20220831 20,1636.0938
88_20220831 21,1386.3233999999998
88_20220831 22,1061.3003999999999
88_20220831 23,844.1562000000004
89_20220825 00,565.4831999999997
89_20220825 01,512.7983999999996
89_20220825 02,507.56159999999977
89_20220825 03,502.01279999999963
89_20220825 04,500.0471999999995
89_20220825 05,505.88639999999975
89_20220825 06,628.0692000000004
89_20220825 07,785.5440000000006
89_20220825 08,1002.3354000000006
89_20220825 09,1354.206599999999
89_20220825 10,1888.9175999999993
89_20220825 11,1903.1471999999997
89_20220825 12,1922.2511999999997
89_20220825 13,2100.7056
89_20220825 14,2097.443999999999
89_20220825 15,2098.2888000000003
89_20220825 16,2081.0519999999983
89_20220825 17,2034.3575999999996
89_20220825 18,2052.2687999999976
89_20220825 19,2016.6551999999972
89_20220825 20,1995.6527999999994
89_20220825 21,1536.9161999999997
89_20220825 22,1137.3750000000002
89_20220825 23,831.4997999999999
89_20220826 00,572.2175999999998
89_20220826 01,515.1407999999997
89_20220826 02,516.5448
89_20220826 03,513.1199999999997
89_20220826 04,513.6383999999996
89_20220826 05,517.176
89_20220826 06,613.6908000000002
89_20220826 07,779.0952000000004
89_20220826 08,1007.5086000000005
89_20220826 09,1306.2041999999997
89_20220826 10,1942.883999999999
89_20220826 11,1906.7112
89_20220826 12,2108.035199999999
89_20220826 13,2271.3983999999987
89_20220826 14,2313.2615999999994
89_20220826 15,2235.9095999999995
89_20220826 16,2236.9895999999994
89_20220826 17,2032.706399999999
89_20220826 18,2025.6599999999983
89_20220826 19,2017.5143999999982
89_20220826 20,1932.78
89_20220826 21,1537.5431999999998
89_20220826 22,1001.3873999999996
89_20220826 23,854.7395999999997
89_20220827 00,571.3463999999999
89_20220827 01,537.6911999999999
89_20220827 02,523.4303999999998
89_20220827 03,518.1767999999997
89_20220827 04,498.0983999999997
89_20220827 05,491.6255999999999
89_20220827 06,597.0792000000004
89_20220827 07,690.8159999999995
89_20220827 08,924.9324000000009
89_20220827 09,1353.2219999999995
89_20220827 10,2043.9719999999988
89_20220827 11,2082.9263999999994
89_20220827 12,2096.8415999999997
89_20220827 13,2110.065599999999
89_20220827 14,2105.035199999999
89_20220827 15,2103.7799999999993
89_20220827 16,2071.9511999999986
89_20220827 17,2091.446399999999
89_20220827 18,2086.6415999999977
89_20220827 19,2023.5935999999983
89_20220827 20,1925.94
89_20220827 21,1372.9097999999994
89_20220827 22,1027.1657999999995
89_20220827 23,863.6249999999994
89_20220828 00,547.5456000000001
89_20220828 01,489.87839999999994
89_20220828 02,488.15280000000007
89_20220828 03,484.8455999999997
89_20220828 04,483.7343999999997
89_20220828 05,489.1296000000002
89_20220828 06,608.5176000000002
89_20220828 07,745.5552000000002
89_20220828 08,929.0616
89_20220828 09,1340.5031999999992
89_20220828 10,2095.716
89_20220828 11,2047.0992000000003
89_20220828 12,2199.612
89_20220828 13,2379.314400000001
89_20220828 14,2431.387200000001
89_20220828 15,2407.5408
89_20220828 16,2404.2071999999994
89_20220828 17,2395.336799999999
89_20220828 18,2120.116799999998
89_20220828 19,2113.3487999999984
89_20220828 20,1867.0151999999998
89_20220828 21,1517.8487999999998
89_20220828 22,1052.4839999999995
89_20220828 23,876.9935999999994
89_20220829 00,575.4695999999999
89_20220829 01,512.4479999999996
89_20220829 02,511.0559999999997
89_20220829 03,506.1335999999997
89_20220829 04,516.8135999999998
89_20220829 05,504.2544
89_20220829 06,618.5880000000004
89_20220829 07,763.4496000000005
89_20220829 08,956.451000000001
89_20220829 09,1405.1357999999993
89_20220829 10,1960.9584000000002
89_20220829 11,2124.012
89_20220829 12,1995.1560000000004
89_20220829 13,2025.9360000000001
89_20220829 14,1997.4360000000004
89_20220829 15,2023.2096000000001
89_20220829 16,2152.7376
89_20220829 17,2191.4183999999996
89_20220829 18,2165.7599999999993
89_20220829 19,2061.0695999999994
89_20220829 20,1798.3176
89_20220829 21,1591.5258000000003
89_20220829 22,1078.7406
89_20220829 23,894.5738999999995
89_20220830 00,564.5351999999993
89_20220830 01,509.0759999999998
89_20220830 02,488.44320000000016
89_20220830 03,490.31280000000004
89_20220830 04,491.94719999999995
89_20220830 05,497.94720000000007
89_20220830 06,584.4672
89_20220830 07,767.3088
89_20220830 08,955.8660000000003
89_20220830 09,1251.3821999999986
89_20220830 10,1964.9759999999997
89_20220830 11,2000.8692000000008
89_20220830 12,1993.9475999999997
89_20220830 13,2035.7124
89_20220830 14,2033.2956000000008
89_20220830 15,2036.8476
89_20220830 16,2040.2363999999995
89_20220830 17,2053.9199999999996
89_20220830 18,2037.0336000000002
89_20220830 19,1999.9187999999995
89_20220830 20,1895.4839999999997
89_20220830 21,1702.779
89_20220830 22,1157.0226
89_20220830 23,893.6849999999997
89_20220831 00,550.6248000000003
89_20220831 01,501.9071999999997
89_20220831 02,505.8216
89_20220831 03,500.99759999999964
89_20220831 04,500.8463999999996
