num_date_time,answer
80_20220829 22,1382.3172000000004
80_20220829 23,1296.8064000000002
80_20220830 00,1194.9479999999999
80_20220830 01,1194.5555999999997
80_20220830 02,1171.1628000000005
80_20220830 03,1173.5424000000003
80_20220830 04,1150.7256000000007
80_20220830 05,1194.2748000000001
80_20220830 06,1318.3200000000015
80_20220830 07,2073.3552
80_20220830 08,2535.9287999999997
80_20220830 09,2536.8216
80_20220830 10,2703.427200000002
80_20220830 11,2757.3984000000014
80_20220830 12,2734.4628000000007
80_20220830 13,2769.6888000000017
80_20220830 14,2790.8208000000027
80_20220830 15,2767.831200000001
80_20220830 16,2758.749600000001
80_20220830 17,2612.1623999999993
80_20220830 18,2349.3912000000005
80_20220830 19,1991.7216
80_20220830 20,1765.3824000000002
80_20220830 21,1430.9316000000001
80_20220830 22,1308.3912000000012
80_20220830 23,1236.3336
80_20220831 00,1192.3632
80_20220831 01,1181.1492
80_20220831 02,1181.1168
80_20220831 03,1231.9703999999992
80_20220831 04,1226.1455999999996
80_20220831 05,1261.9583999999998
80_20220831 06,1288.9800000000007
80_20220831 07,1950.5376
80_20220831 08,2135.2908000000007
80_20220831 09,2201.817600000001
80_20220831 10,2424.8856000000023
80_20220831 11,2039.1768000000002
80_20220831 12,1961.4084
80_20220831 13,1917.2627999999995
80_20220831 14,2063.7719999999995
80_20220831 15,1972.098000000001
80_20220831 16,2019.6360000000004
80_20220831 17,1912.8875999999996
80_20220831 18,2324.2608000000023
80_20220831 19,1965.6143999999995
80_20220831 20,1639.4327999999996
80_20220831 21,1434.4992000000007
80_20220831 22,1304.766000000001
80_20220831 23,1263.0816000000004
81_20220825 00,646.1495999999995
81_20220825 01,528.9012000000005
81_20220825 02,496.05840000000006
81_20220825 03,497.1204
81_20220825 04,494.51759999999996
81_20220825 05,498.97439999999983
81_20220825 06,530.1324000000001
81_20220825 07,652.6260000000001
81_20220825 08,810.7991999999999
81_20220825 09,1389.4235999999992
81_20220825 10,2052.8567999999996
81_20220825 11,2227.4603999999986
81_20220825 12,2237.9292000000005
81_20220825 13,2219.4720000000007
81_20220825 14,2235.5712000000003
81_20220825 15,2187.792
81_20220825 16,2192.9652000000015
81_20220825 17,2218.7736000000014
81_20220825 18,2224.1411999999996
81_20220825 19,2198.267999999999
81_20220825 20,2187.4788
81_20220825 21,1718.3591999999992
81_20220825 22,904.9392000000001
81_20220825 23,691.1568000000002
81_20220826 00,589.9931999999997
81_20220826 01,571.2695999999997
81_20220826 02,494.9279999999997
81_20220826 03,488.82599999999985
81_20220826 04,485.73359999999974
81_20220826 05,495.8135999999998
81_20220826 06,523.6236000000001
81_20220826 07,652.7915999999998
81_20220826 08,797.9904000000001
81_20220826 09,1440.0431999999994
81_20220826 10,2099.9268
81_20220826 11,2276.3663999999985
81_20220826 12,2237.8212000000003
81_20220826 13,2247.9443999999985
81_20220826 14,2241.8819999999996
81_20220826 15,2277.2052
81_20220826 16,2271.5964000000004
81_20220826 17,2256.602400000001
81_20220826 18,2282.425200000003
81_20220826 19,2210.745599999999
81_20220826 20,2225.588399999999
81_20220826 21,1845.2591999999997
81_20220826 22,895.4279999999998
81_20220826 23,698.9796000000005
81_20220827 00,602.6723999999997
81_20220827 01,548.6832000000003
81_20220827 02,496.97279999999984
81_20220827 03,489.14279999999985
81_20220827 04,487.13759999999996
81_20220827 05,488.5415999999998
81_20220827 06,531.3204000000001
81_20220827 07,632.3688000000003
81_20220827 08,805.5792000000001
81_20220827 09,1379.505599999999
81_20220827 10,2020.1256
81_20220827 11,2200.4460000000017
81_20220827 12,2202.9084000000016
81_20220827 13,2194.4952000000026
81_20220827 14,2188.029600000001
81_20220827 15,2194.6140000000005
81_20220827 16,2196.3060000000014
81_20220827 17,2213.856000000001
81_20220827 18,2202.030000000002
81_20220827 19,2201.5331999999994
81_20220827 20,2161.2563999999998
81_20220827 21,1692.1224
81_20220827 22,875.3075999999992
81_20220827 23,648.9828000000005
81_20220828 00,631.2419999999995
81_20220828 01,548.334
81_20220828 02,488.71440000000007
81_20220828 03,481.84919999999977
81_20220828 04,479.5415999999996
81_20220828 05,490.78439999999966
81_20220828 06,532.0188000000002
81_20220828 07,633.1284
81_20220828 08,814.5396000000002
81_20220828 09,1380.2003999999993
81_20220828 10,2025.032400000001
81_20220828 11,2217.977999999999
81_20220828 12,2243.4012000000002
81_20220828 13,2234.188800000001
81_20220828 14,2221.6679999999997
81_20220828 15,2248.3872
81_20220828 16,2283.138000000001
81_20220828 17,2302.945200000001
81_20220828 18,2243.559600000001
81_20220828 19,2246.3712000000005
81_20220828 20,2201.245199999999
81_20220828 21,1827.3888000000006
81_20220828 22,914.4143999999992
81_20220828 23,665.8812000000004
81_20220829 00,636.6203999999993
81_20220829 01,547.6896
81_20220829 02,498.8339999999998
81_20220829 03,493.2036
81_20220829 04,493.3511999999999
81_20220829 05,497.8115999999996
81_20220829 06,539.8235999999996
81_20220829 07,660.8088000000005
81_20220829 08,799.9704
81_20220829 09,1389.0815999999995
81_20220829 10,2090.674799999999
81_20220829 11,2359.040400000001
81_20220829 12,2373.066000000001
81_20220829 13,2397.088800000002
81_20220829 14,2380.248000000001
81_20220829 15,2370.859200000002
81_20220829 16,2364.2136000000014
81_20220829 17,2244.168000000001
81_20220829 18,2217.783600000001
81_20220829 19,2195.308799999999
81_20220829 20,2168.0315999999993
81_20220829 21,1747.5480000000002
81_20220829 22,875.1419999999995
81_20220829 23,673.4412000000004
81_20220830 00,648.7019999999997
81_20220830 01,567.2411999999997
81_20220830 02,494.05679999999984
81_20220830 03,497.18159999999966
81_20220830 04,480.3480000000001
81_20220830 05,487.55880000000013
81_20220830 06,524.0015999999999
81_20220830 07,633.2292000000003
81_20220830 08,820.8468000000004
81_20220830 09,1444.5288
81_20220830 10,2095.6139999999987
81_20220830 11,2422.8720000000003
81_20220830 12,2422.5876000000007
81_20220830 13,2426.5907999999995
81_20220830 14,2441.4119999999994
81_20220830 15,2432.0339999999997
81_20220830 16,2433.6179999999995
81_20220830 17,2388.178799999998
81_20220830 18,2403.8351999999995
81_20220830 19,2353.481999999999
81_20220830 20,2315.8691999999996
81_20220830 21,1806.8075999999992
81_20220830 22,958.5000000000006
81_20220830 23,736.5419999999999
81_20220831 00,614.3831999999995
81_20220831 01,585.7775999999993
81_20220831 02,501.2172
81_20220831 03,491.418
81_20220831 04,488.7756000000001
81_20220831 05,496.0871999999999
81_20220831 06,529.9920000000005
81_20220831 07,740.0195999999995
81_20220831 08,806.9940000000001
81_20220831 09,1424.3615999999997
81_20220831 10,2060.236799999999
81_20220831 11,2375.334000000001
81_20220831 12,2387.6352
81_20220831 13,2389.802400000001
81_20220831 14,2395.0584000000013
81_20220831 15,2382.876000000002
81_20220831 16,2385.190800000002
81_20220831 17,2265.2172000000005
81_20220831 18,2233.2564
81_20220831 19,2227.661999999999
81_20220831 20,2184.911999999999
81_20220831 21,1755.7992
81_20220831 22,972.7668000000011
81_20220831 23,809.8992000000002
82_20220825 00,1311.8544
82_20220825 01,1246.4567999999997
82_20220825 02,1206.0791999999992
82_20220825 03,1214.3447999999992
82_20220825 04,1217.7719999999995
82_20220825 05,1233.8207999999995
82_20220825 06,1434.7224000000006
82_20220825 07,1898.3016000000002
82_20220825 08,2229.2136000000005
82_20220825 09,3736.943999999999
82_20220825 10,3920.9184000000005
82_20220825 11,4100.176799999998
82_20220825 12,3871.605599999996
82_20220825 13,4490.488800000001
82_20220825 14,4550.004000000003
82_20220825 15,4544.913600000005
82_20220825 16,4200.228000000001
82_20220825 17,3367.5911999999976
82_20220825 18,2377.7423999999996
82_20220825 19,2106.298799999999
82_20220825 20,2000.4983999999988
82_20220825 21,1700.8812
82_20220825 22,1597.0104000000006
82_20220825 23,1457.8920000000005
82_20220826 00,1322.7047999999993
82_20220826 01,1246.3199999999988
82_20220826 02,1217.260799999999
82_20220826 03,1199.001599999999
82_20220826 04,1211.9471999999994
82_20220826 05,1239.2423999999994
82_20220826 06,1444.1687999999992
82_20220826 07,1889.64
82_20220826 08,2325.4199999999996
82_20220826 09,3736.6823999999992
82_20220826 10,4013.380800000001
82_20220826 11,4256.949600000002
82_20220826 12,4286.6856000000025
82_20220826 13,4439.001600000004
82_20220826 14,4398.638400000002
82_20220826 15,4375.137600000004
82_20220826 16,4409.265600000002
82_20220826 17,3519.878399999998
82_20220826 18,2213.2943999999993
82_20220826 19,2049.548399999999
82_20220826 20,2020.3055999999997
82_20220826 21,1825.6860000000004
82_20220826 22,1672.3583999999996
82_20220826 23,1487.88
82_20220827 00,1351.1592
82_20220827 01,1303.4447999999998
82_20220827 02,1244.2031999999992
82_20220827 03,1208.9519999999989
82_20220827 04,1214.1647999999993
82_20220827 05,1224.7847999999992
82_20220827 06,1434.722400000001
82_20220827 07,1727.7912000000008
82_20220827 08,2369.678399999998
82_20220827 09,3490.2936
82_20220827 10,4364.820000000003
82_20220827 11,4357.029600000004
82_20220827 12,4390.120800000005
82_20220827 13,4364.179200000002
82_20220827 14,4412.080800000003
82_20220827 15,4413.124800000004
82_20220827 16,4440.528000000002
82_20220827 17,3235.204799999999
82_20220827 18,2401.3367999999987
82_20220827 19,2088.3707999999997
82_20220827 20,1975.2911999999985
82_20220827 21,1640.0448
82_20220827 22,1575.7919999999995
82_20220827 23,1445.7311999999993
82_20220828 00,1310.6447999999991
82_20220828 01,1255.9823999999985
82_20220828 02,1202.1839999999986
82_20220828 03,1203.285599999999
82_20220828 04,1208.5919999999996
82_20220828 05,1216.6415999999997
82_20220828 06,1432.8144000000011
82_20220828 07,1848.4992000000007
82_20220828 08,2263.744800000001
82_20220828 09,3707.1719999999978
82_20220828 10,4503.333600000004
82_20220828 11,4454.632800000003
82_20220828 12,4450.291200000003
82_20220828 13,4479.242400000001
82_20220828 14,4460.7959999999985
82_20220828 15,4556.318400000001
82_20220828 16,4482.1583999999975
82_20220828 17,3234.7583999999993
82_20220828 18,2333.1023999999993
82_20220828 19,2117.102399999998
82_20220828 20,2056.496399999999
82_20220828 21,1753.3404
82_20220828 22,1669.7520000000004
82_20220828 23,1492.6968000000008
82_20220829 00,1321.6751999999997
82_20220829 01,1249.6031999999989
82_20220829 02,1228.082399999999
82_20220829 03,1230.8039999999992
82_20220829 04,1219.485599999999
82_20220829 05,1217.6567999999995
82_20220829 06,1421.2296000000008
82_20220829 07,1846.9008
82_20220829 08,2455.970399999998
82_20220829 09,3802.788
82_20220829 10,4181.608800000001
82_20220829 11,4350.6576000000005
82_20220829 12,4334.565599999998
82_20220829 13,4360.0248
82_20220829 14,4436.236799999998
82_20220829 15,4365.683999999998
82_20220829 16,4200.6744
82_20220829 17,3458.541599999999
82_20220829 18,2371.3631999999993
82_20220829 19,2051.2331999999997
82_20220829 20,1930.1687999999995
82_20220829 21,1653.1236
82_20220829 22,1558.0656
82_20220829 23,1447.9416
82_20220830 00,1310.3639999999987
82_20220830 01,1264.8239999999985
82_20220830 02,1196.9279999999987
82_20220830 03,1221.2351999999992
82_20220830 04,1167.6095999999995
82_20220830 05,1178.5895999999993
82_20220830 06,1365.8183999999992
82_20220830 07,1750.7160000000006
82_20220830 08,2411.0999999999995
82_20220830 09,2534.5728000000013
82_20220830 10,1942.2503999999992
82_20220830 11,1929.5855999999994
82_20220830 12,1886.2920000000004
82_20220830 13,2009.4767999999997
82_20220830 14,1937.8151999999995
82_20220830 15,1937.4839999999995
82_20220830 16,1919.9160000000002
82_20220830 17,2414.268000000001
82_20220830 18,2071.8324
82_20220830 19,1773.8388
82_20220830 20,1797.7211999999988
82_20220830 21,1713.7727999999986
82_20220830 22,1527.4584
82_20220830 23,1422.0072
82_20220831 00,1302.1415999999992
82_20220831 01,1227.153599999999
82_20220831 02,1164.751199999999
82_20220831 03,1136.9087999999995
82_20220831 04,1130.7384
82_20220831 05,1178.4239999999995
82_20220831 06,1384.9199999999992
82_20220831 07,1741.4207999999999
82_20220831 08,2015.8559999999995
82_20220831 09,2373.523200000001
82_20220831 10,1940.3063999999983
82_20220831 11,2027.2247999999986
82_20220831 12,1952.4023999999997
82_20220831 13,2011.2767999999996
82_20220831 14,2016.093599999999
82_20220831 15,1953.8496
82_20220831 16,1939.8887999999995
82_20220831 17,2272.2239999999997
82_20220831 18,1976.9183999999989
82_20220831 19,2023.5239999999994
82_20220831 20,1926.4895999999999
82_20220831 21,1732.2480000000003
82_20220831 22,1600.3512000000005
82_20220831 23,1486.9728
83_20220825 00,820.8120000000001
83_20220825 01,800.1390000000006
83_20220825 02,800.421
83_20220825 03,783.1080000000003
83_20220825 04,778.0980000000001
83_20220825 05,775.6619999999999
83_20220825 06,815.4720000000002
83_20220825 07,1052.8589999999995
83_20220825 08,1578.3515999999995
83_20220825 09,2712.354000000001
83_20220825 10,3156.6383999999975
83_20220825 11,3142.821599999998
83_20220825 12,3144.638399999998
83_20220825 13,3095.5236
83_20220825 14,3099.2699999999995
83_20220825 15,3140.467199999999
83_20220825 16,3108.2796000000008
83_20220825 17,2339.359200000001
83_20220825 18,1513.1124000000004
83_20220825 19,1108.926
83_20220825 20,945.7830000000005
83_20220825 21,854.9280000000003
83_20220825 22,833.7300000000006
83_20220825 23,803.2259999999999
83_20220826 00,785.82
83_20220826 01,768.3299999999998
83_20220826 02,760.8359999999998
83_20220826 03,755.7059999999998
83_20220826 04,752.3159999999999
83_20220826 05,761.166
83_20220826 06,805.1969999999998
83_20220826 07,1010.4839999999992
83_20220826 08,1612.0235999999995
83_20220826 09,2471.7756000000013
83_20220826 10,3181.389599999999
83_20220826 11,3068.514
83_20220826 12,3085.268400000002
83_20220826 13,3141.5670000000014
83_20220826 14,3160.4508
83_20220826 15,3179.139
83_20220826 16,3103.7448
83_20220826 17,2514.0947999999985
83_20220826 18,1516.8000000000002
83_20220826 19,1126.4700000000005
83_20220826 20,1053.7619999999997
83_20220826 21,897.3989999999999
83_20220826 22,846.8819999999995
83_20220826 23,871.3050000000002
83_20220827 00,823.0559999999999
83_20220827 01,811.9679999999998
83_20220827 02,769.8240000000001
83_20220827 03,783.5670000000001
83_20220827 04,780.711
83_20220827 05,766.7189999999998
83_20220827 06,818.1599999999997
83_20220827 07,1009.14
83_20220827 08,1758.8783999999991
83_20220827 09,2435.979
83_20220827 10,2149.331999999999
83_20220827 11,2118.233999999998
83_20220827 12,2138.6669999999995
83_20220827 13,2150.6927999999984
83_20220827 14,2158.3116
83_20220827 15,2292.5058
83_20220827 16,2838.6095999999984
83_20220827 17,2231.632799999999
83_20220827 18,1499.1240000000003
83_20220827 19,1163.5859999999998
83_20220827 20,1005.2400000000006
83_20220827 21,858.0570000000006
83_20220827 22,840.3150000000003
83_20220827 23,813.0089999999999
83_20220828 00,785.2109999999998
83_20220828 01,766.923
83_20220828 02,753.9240000000001
83_20220828 03,753.0209999999997
83_20220828 04,749.3489999999999
83_20220828 05,749.2559999999999
83_20220828 06,799.8570000000001
83_20220828 07,1019.3939999999998
83_20220828 08,1720.0487999999996
83_20220828 09,2446.0248
83_20220828 10,3144.6797999999994
83_20220828 11,2815.3559999999993
83_20220828 12,2146.019999999999
83_20220828 13,2141.5379999999986
83_20220828 14,2150.7149999999992
83_20220828 15,2192.936999999999
83_20220828 16,2169.9665999999984
83_20220828 17,2184.0384
83_20220828 18,1489.0223999999996
83_20220828 19,1178.5980000000002
83_20220828 20,958.6410000000002
83_20220828 21,882.5459999999998
83_20220828 22,830.13
83_20220828 23,839.6790000000002
83_20220829 00,829.3349999999998
83_20220829 01,803.9190000000008
83_20220829 02,757.3920000000004
83_20220829 03,762.7140000000005
83_20220829 04,742.4729999999998
83_20220829 05,762.6419999999998
83_20220829 06,810.9059999999997
83_20220829 07,1025.2799999999997
83_20220829 08,1619.3843999999997
83_20220829 09,2599.669200000001
83_20220829 10,3152.5259999999994
83_20220829 11,3138.6395999999995
83_20220829 12,3135.6635999999985
83_20220829 13,3148.1946
83_20220829 14,3140.408399999999
83_20220829 15,3104.797199999999
83_20220829 16,3132.0293999999976
83_20220829 17,2447.6772
83_20220829 18,1447.9259999999997
83_20220829 19,1182.8580000000004
83_20220829 20,1066.8900000000006
83_20220829 21,871.8390000000004
83_20220829 22,852.0330000000005
83_20220829 23,818.2470000000001
83_20220830 00,783.9390000000002
83_20220830 01,773.0459999999999
83_20220830 02,764.7599999999998
83_20220830 03,753.3959999999997
83_20220830 04,751.8989999999998
83_20220830 05,762.5609999999995
83_20220830 06,802.3919999999991
83_20220830 07,1018.5719999999997
83_20220830 08,1543.3631999999996
83_20220830 09,1622.7444000000012
83_20220830 10,1100.5500000000009
83_20220830 11,1131.934800000001
83_20220830 12,1120.4892000000004
83_20220830 13,1122.1572000000006
83_20220830 14,1133.1600000000012
83_20220830 15,1122.2772000000011
83_20220830 16,1163.590800000001
83_20220830 17,1598.7468000000015
83_20220830 18,1412.154000000001
83_20220830 19,1139.8500000000001
83_20220830 20,1006.6800000000006
83_20220830 21,851.1120000000003
83_20220830 22,835.0740000000004
83_20220830 23,802.5179999999993
83_20220831 00,780.0419999999997
83_20220831 01,766.5539999999996
83_20220831 02,758.2439999999997
83_20220831 03,756.5729999999996
83_20220831 04,753.8699999999999
83_20220831 05,752.6939999999995
83_20220831 06,798.0659999999988
83_20220831 07,1047.9539999999997
83_20220831 08,1571.4744000000003
83_20220831 09,1625.8368000000014
83_20220831 10,1072.7472000000005
83_20220831 11,1098.1800000000005
83_20220831 12,1111.4640000000004
83_20220831 13,1091.4540000000002
83_20220831 14,1080.9600000000005
83_20220831 15,1107.1800000000005
83_20220831 16,1066.4652000000012
83_20220831 17,1439.338800000001
83_20220831 18,1303.6320000000005
83_20220831 19,1066.1879999999996
83_20220831 20,930.6150000000009
83_20220831 21,859.1970000000002
83_20220831 22,845.6880000000004
83_20220831 23,796.512
84_20220825 00,1072.6944000000008
84_20220825 01,1015.5504000000005
84_20220825 02,965.3087999999992
84_20220825 03,910.5792000000005
84_20220825 04,881.2032
84_20220825 05,878.2896
84_20220825 06,964.1400000000004
84_20220825 07,1281.1127999999992
84_20220825 08,1800.4272
84_20220825 09,2721.9767999999985
84_20220825 10,3121.0848000000015
84_20220825 11,3117.8376000000017
84_20220825 12,3119.2992000000017
84_20220825 13,3094.736400000001
84_20220825 14,3045.391200000001
84_20220825 15,3133.3535999999995
84_20220825 16,3122.64
84_20220825 17,2547.8916
84_20220825 18,2089.2780000000002
84_20220825 19,1650.6191999999999
84_20220825 20,1564.7712000000001
84_20220825 21,1343.918400000001
84_20220825 22,1205.6112
84_20220825 23,1114.884
84_20220826 00,1053.6000000000008
84_20220826 01,1005.5760000000008
84_20220826 02,942.2903999999996
84_20220826 03,896.0544000000002
84_20220826 04,865.1471999999999
84_20220826 05,868.5384000000001
84_20220826 06,951.5376000000008
84_20220826 07,1247.2271999999994
84_20220826 08,1863.6119999999999
84_20220826 09,2504.5379999999996
84_20220826 10,3156.1080000000006
84_20220826 11,3191.9328000000005
84_20220826 12,3367.4304
84_20220826 13,3352.2791999999986
84_20220826 14,3258.686399999998
84_20220826 15,3159.023399999999
84_20220826 16,3092.9334000000003
84_20220826 17,2759.4948000000004
84_20220826 18,2199.9407999999994
84_20220826 19,1798.814399999999
84_20220826 20,1715.1599999999992
84_20220826 21,1352.8896000000002
84_20220826 22,1222.4784000000002
84_20220826 23,1171.7712000000001
84_20220827 00,1081.1112000000007
84_20220827 01,1039.4856000000009
84_20220827 02,959.7743999999989
84_20220827 03,914.7288000000002
84_20220827 04,883.9055999999999
84_20220827 05,870.5688
84_20220827 06,939.4344000000008
84_20220827 07,1279.8695999999993
84_20220827 08,1992.4368000000002
84_20220827 09,2667.6311999999994
84_20220827 10,2480.1167999999966
84_20220827 11,2457.6863999999973
84_20220827 12,2499.283199999997
84_20220827 13,2482.123199999998
84_20220827 14,2480.3231999999985
84_20220827 15,2584.120199999998
84_20220827 16,3031.3433999999993
84_20220827 17,2539.8192000000004
84_20220827 18,2082.6719999999996
84_20220827 19,1698.3983999999994
84_20220827 20,1571.7167999999992
84_20220827 21,1305.1199999999997
84_20220827 22,1195.1232000000005
84_20220827 23,1091.0928000000001
84_20220828 00,1039.4112000000002
84_20220828 01,992.0352000000005
84_20220828 02,926.6783999999991
84_20220828 03,882.0336000000002
84_20220828 04,861.8663999999997
84_20220828 05,864.8975999999999
84_20220828 06,941.9256000000004
84_20220828 07,1267.079999999999
84_20220828 08,1953.4440000000002
84_20220828 09,2669.5487999999973
84_20220828 10,3346.2552
84_20220828 11,3204.8154
84_20220828 12,2513.4905999999974
84_20220828 13,2501.754599999999
84_20220828 14,2485.333799999999
84_20220828 15,2464.187399999998
84_20220828 16,2402.845799999999
84_20220828 17,2466.537599999999
84_20220828 18,2087.3868000000007
84_20220828 19,1826.7144
84_20220828 20,1650.8159999999998
84_20220828 21,1338.1968000000008
84_20220828 22,1204.1856
84_20220828 23,1130.3472
84_20220829 00,1078.4016000000004
84_20220829 01,1015.0128000000003
84_20220829 02,961.3103999999995
84_20220829 03,913.0560000000002
84_20220829 04,865.7712000000001
84_20220829 05,879.4272
84_20220829 06,950.5656000000008
84_20220829 07,1283.6687999999992
84_20220829 08,1871.8464000000008
84_20220829 09,2614.212
84_20220829 10,3221.533200000001
84_20220829 11,3160.0056000000004
84_20220829 12,3171.3624000000004
84_20220829 13,3167.1384000000003
84_20220829 14,3159.6840000000007
84_20220829 15,3097.0511999999994
84_20220829 16,3184.991999999998
84_20220829 17,2682.2267999999985
84_20220829 18,2114.676
84_20220829 19,1772.6640000000002
84_20220829 20,1655.2943999999995
84_20220829 21,1341.3504000000003
84_20220829 22,1195.9704
84_20220829 23,1101.7439999999997
84_20220830 00,1053.0864000000004
84_20220830 01,1010.8032000000005
84_20220830 02,936.7391999999996
84_20220830 03,894.0767999999999
84_20220830 04,870.2879999999999
84_20220830 05,871.9728000000002
84_20220830 06,951.5328000000012
84_20220830 07,1312.1760000000004
84_20220830 08,1819.526400000001
84_20220830 09,1849.7184000000002
84_20220830 10,1677.5327999999997
84_20220830 11,1722.1008
84_20220830 12,1714.0895999999996
84_20220830 13,1720.7004000000002
84_20220830 14,1727.9568000000006
84_20220830 15,1709.3052000000007
84_20220830 16,1759.2192000000014
84_20220830 17,1906.1784000000002
84_20220830 18,2024.4828000000018
84_20220830 19,1707.662400000001
84_20220830 20,1596.5616000000007
84_20220830 21,1320.470400000001
84_20220830 22,1224.6144
84_20220830 23,1110.6072000000004
84_20220831 00,1048.4832000000006
84_20220831 01,1001.9856
84_20220831 02,947.3855999999995
84_20220831 03,900.1751999999999
84_20220831 04,878.7216000000001
84_20220831 05,878.4432000000002
84_20220831 06,971.196
84_20220831 07,1341.5016
84_20220831 08,1844.8092000000013
84_20220831 09,1905.1703999999997
84_20220831 10,1647.968399999999
84_20220831 11,1695.8531999999989
84_20220831 12,1723.0307999999995
84_20220831 13,1704.9695999999997
84_20220831 14,1662.1560000000009
84_20220831 15,1704.6960000000001
84_20220831 16,1636.900800000001
84_20220831 17,1831.5708
84_20220831 18,1963.6980000000008
84_20220831 19,1613.6688000000001
84_20220831 20,1542.3792
84_20220831 21,1341.4080000000008
84_20220831 22,1244.9088000000002
84_20220831 23,1117.1136000000006
85_20220825 00,1723.3608000000004
85_20220825 01,1719.6384000000005
85_20220825 02,1686.520799999999
85_20220825 03,1697.8727999999994
85_20220825 04,1720.4280000000008
85_20220825 05,1724.7407999999998
85_20220825 06,1866.984
85_20220825 07,2316.410400000001
85_20220825 08,2664.835200000002
85_20220825 09,2700.0024000000017
85_20220825 10,2779.2863999999995
85_20220825 11,2761.807200000001
85_20220825 12,2755.831200000001
85_20220825 13,2791.821600000001
85_20220825 14,2772.504000000002
85_20220825 15,2779.480800000002
85_20220825 16,2772.8376000000017
85_20220825 17,2624.8535999999995
85_20220825 18,2369.4240000000013
85_20220825 19,2331.352800000001
85_20220825 20,2272.375200000001
85_20220825 21,2130.3120000000004
85_20220825 22,1983.9743999999973
85_20220825 23,1854.1152000000013
85_20220826 00,1710.0911999999992
85_20220826 01,1708.2767999999985
85_20220826 02,1702.4063999999987
85_20220826 03,1718.4647999999997
85_20220826 04,1743.3336000000013
85_20220826 05,1737.2904000000008
85_20220826 06,1877.0640000000005
85_20220826 07,2338.7304000000004
85_20220826 08,2658.6888000000017
85_20220826 09,2743.5816000000013
85_20220826 10,2790.012000000002
85_20220826 11,2795.5416000000023
85_20220826 12,2813.2776000000013
85_20220826 13,2816.9016000000015
85_20220826 14,2824.756800000001
85_20220826 15,2805.7968000000005
85_20220826 16,2790.84
85_20220826 17,2661.7416
85_20220826 18,2461.992000000001
85_20220826 19,2322.237600000002
85_20220826 20,2290.1136000000015
85_20220826 21,2159.496000000001
85_20220826 22,2029.264799999998
85_20220826 23,1853.2584
85_20220827 00,1720.1520000000005
85_20220827 01,1716.3432
85_20220827 02,1748.251200000001
85_20220827 03,1738.6416000000013
85_20220827 04,1742.9280000000008
85_20220827 05,1731.0504000000003
85_20220827 06,1861.3728000000003
85_20220827 07,2328.888
85_20220827 08,2602.480800000001
85_20220827 09,2662.761600000002
85_20220827 10,2810.6376000000023
85_20220827 11,2542.3992000000003
85_20220827 12,2802.837600000001
85_20220827 13,2555.3328000000006
85_20220827 14,2555.3088000000007
85_20220827 15,2553.8592000000003
85_20220827 16,2381.0375999999997
85_20220827 17,2640.9456
85_20220827 18,2340.333600000002
85_20220827 19,2311.010400000001
85_20220827 20,2228.113200000001
85_20220827 21,2134.0848
85_20220827 22,2016.8543999999986
85_20220827 23,1859.3736000000008
85_20220828 00,1717.0272000000007
85_20220828 01,1714.3944000000004
85_20220828 02,1702.3991999999996
85_20220828 03,1703.9351999999992
85_20220828 04,1719.3264000000004
85_20220828 05,1727.4528
85_20220828 06,1856.6544000000015
85_20220828 07,2303.839200000001
85_20220828 08,2583.765600000001
85_20220828 09,2667.8664000000026
85_20220828 10,2815.8168000000023
85_20220828 11,2828.5536000000016
85_20220828 12,2561.7096
85_20220828 13,2391.7271999999994
85_20220828 14,2394.2088
85_20220828 15,2399.409599999999
85_20220828 16,2393.5295999999994
85_20220828 17,2616.103200000001
85_20220828 18,2462.6952000000006
85_20220828 19,2400.3864000000017
85_20220828 20,2271.3408000000027
85_20220828 21,2146.3008
85_20220828 22,2019.3887999999972
85_20220828 23,1845.9000000000012
85_20220829 00,1712.1744000000003
85_20220829 01,1709.04
85_20220829 02,1705.123199999999
85_20220829 03,1707.0672000000004
85_20220829 04,1730.587200000001
85_20220829 05,1732.178400000001
85_20220829 06,1862.7120000000004
85_20220829 07,2285.4600000000005
85_20220829 08,2650.833600000002
85_20220829 09,2763.5760000000005
85_20220829 10,2956.2336000000023
85_20220829 11,2966.505600000002
85_20220829 12,2975.565600000002
85_20220829 13,2958.3144000000025
85_20220829 14,2972.1336000000015
85_20220829 15,2980.8576000000016
85_20220829 16,2967.4944000000023
85_20220829 17,2645.6400000000017
85_20220829 18,2365.9608000000017
85_20220829 19,2324.820000000001
85_20220829 20,2274.5328000000013
85_20220829 21,2145.6503999999995
85_20220829 22,2001.7703999999983
85_20220829 23,1860.0312000000008
85_20220830 00,1721.963999999999
85_20220830 01,1707.7847999999983
85_20220830 02,1696.8119999999988
85_20220830 03,1731.3312000000014
85_20220830 04,1801.6320000000012
85_20220830 05,1814.6304000000011
85_20220830 06,1901.606400000001
85_20220830 07,2331.2712
85_20220830 08,2659.9224000000017
85_20220830 09,2704.8072000000016
85_20220830 10,2697.489600000001
85_20220830 11,2692.042800000001
85_20220830 12,2710.5060000000017
85_20220830 13,2699.714400000001
85_20220830 14,2702.494800000001
85_20220830 15,2703.606000000001
85_20220830 16,2695.2756
85_20220830 17,2647.8575999999994
85_20220830 18,2398.9848000000015
85_20220830 19,2385.1320000000014
85_20220830 20,2337.916800000002
85_20220830 21,2189.1983999999998
85_20220830 22,2064.6455999999985
