num_date_time,answer
75_20220827 08,1341.3911999999993
75_20220827 09,1570.8959999999995
75_20220827 10,1672.6926000000003
75_20220827 11,1682.7966000000008
75_20220827 12,1653.4194
75_20220827 13,1775.5883999999987
75_20220827 14,1795.9464000000005
75_20220827 15,1786.6193999999998
75_20220827 16,1760.6807999999992
75_20220827 17,1663.3427999999997
75_20220827 18,1177.4207999999996
75_20220827 19,1169.1288000000004
75_20220827 20,1172.3664000000003
75_20220827 21,1196.9940000000006
75_20220827 22,1121.3652000000004
75_20220827 23,1288.9404000000006
75_20220828 00,1162.9043999999994
75_20220828 01,1157.0987999999993
75_20220828 02,1148.1588
75_20220828 03,1145.9639999999997
75_20220828 04,1134.3659999999993
75_20220828 05,1143.1079999999997
75_20220828 06,1137.6785999999995
75_20220828 07,1263.2328000000002
75_20220828 08,1277.9177999999995
75_20220828 09,1462.0601999999988
75_20220828 10,1556.1857999999995
75_20220828 11,1716.9413999999992
75_20220828 12,1694.9345999999994
75_20220828 13,1674.9503999999993
75_20220828 14,1702.869
75_20220828 15,1612.7615999999994
75_20220828 16,1689.1649999999997
75_20220828 17,1486.2809999999988
75_20220828 18,1147.6044
75_20220828 19,1142.6975999999997
75_20220828 20,1145.6711999999998
75_20220828 21,1165.3547999999994
75_20220828 22,1157.346
75_20220828 23,1267.750800000001
75_20220829 00,1150.9907999999996
75_20220829 01,1158.156
75_20220829 02,1126.958399999999
75_20220829 03,1139.5919999999996
75_20220829 04,1140.8843999999997
75_20220829 05,1141.9883999999997
75_20220829 06,1132.4256
75_20220829 07,1241.0250000000005
75_20220829 08,1316.9412000000002
75_20220829 09,1458.5064000000002
75_20220829 10,1455.6960000000004
75_20220829 11,1468.950000000001
75_20220829 12,1468.3092000000001
75_20220829 13,1530.231600000001
75_20220829 14,1528.033200000001
75_20220829 15,1513.682400000001
75_20220829 16,1490.202600000002
75_20220829 17,1464.9696000000013
75_20220829 18,1317.956399999999
75_20220829 19,1291.5875999999998
75_20220829 20,1226.8128
75_20220829 21,1082.409599999999
75_20220829 22,1075.5455999999995
75_20220829 23,1300.8636000000004
75_20220830 00,1154.6627999999996
75_20220830 01,1156.7027999999998
75_20220830 02,1131.4307999999996
75_20220830 03,1144.6967999999997
75_20220830 04,1127.894399999999
75_20220830 05,1136.3051999999996
75_20220830 06,1122.8039999999994
75_20220830 07,1481.2559999999994
75_20220830 08,1701.3527999999994
75_20220830 09,1814.3423999999986
75_20220830 10,1808.7047999999984
75_20220830 11,1821.6839999999984
75_20220830 12,1822.8671999999983
75_20220830 13,1817.366399999998
75_20220830 14,1822.2131999999986
75_20220830 15,1816.4447999999988
75_20220830 16,1802.1156000000003
75_20220830 17,1767.7356000000009
75_20220830 18,1320.2921999999996
75_20220830 19,1305.7428000000002
75_20220830 20,1260.5076000000004
75_20220830 21,1260.7032000000002
75_20220830 22,1208.4906000000005
75_20220830 23,1305.8148000000003
75_20220831 00,1152.8183999999994
75_20220831 01,1163.4792000000004
75_20220831 02,1134.8267999999998
75_20220831 03,1149.138
75_20220831 04,1148.6735999999994
75_20220831 05,1145.5091999999993
75_20220831 06,1127.0291999999995
75_20220831 07,1509.0996000000005
75_20220831 08,1664.7984000000004
75_20220831 09,1923.9888
75_20220831 10,1926.997199999999
75_20220831 11,1931.447999999999
75_20220831 12,1929.5231999999992
75_20220831 13,1936.311599999999
75_20220831 14,1936.534799999999
75_20220831 15,1925.747999999999
75_20220831 16,1859.4551999999999
75_20220831 17,1841.943600000001
75_20220831 18,1312.8887999999988
75_20220831 19,1262.9514000000004
75_20220831 20,1219.3158000000005
75_20220831 21,1252.896600000001
75_20220831 22,1186.7135999999996
75_20220831 23,1284.252000000001
76_20220825 00,1105.1802000000002
76_20220825 01,1093.527
76_20220825 02,1081.0422
76_20220825 03,1085.0724000000002
76_20220825 04,1087.4502000000002
76_20220825 05,1081.6578000000002
76_20220825 06,1133.6723999999988
76_20220825 07,1166.4270000000015
76_20220825 08,1294.0128
76_20220825 09,1477.3985999999995
76_20220825 10,1512.2861999999996
76_20220825 11,1514.2355999999997
76_20220825 12,1503.7937999999992
76_20220825 13,1543.5917999999986
76_20220825 14,1556.6561999999983
76_20220825 15,1544.6159999999998
76_20220825 16,1571.734799999999
76_20220825 17,1520.4456
76_20220825 18,1342.5839999999996
76_20220825 19,1313.4714000000004
76_20220825 20,1271.4816000000005
76_20220825 21,1308.5322000000006
76_20220825 22,1231.5654000000006
76_20220825 23,1218.8339999999994
76_20220826 00,1173.0114000000003
76_20220826 01,1175.9579999999996
76_20220826 02,1166.2721999999992
76_20220826 03,1156.4441999999997
76_20220826 04,1155.0888000000004
76_20220826 05,1115.5896
76_20220826 06,1099.2251999999992
76_20220826 07,1174.4748000000004
76_20220826 08,1294.4825999999991
76_20220826 09,1455.3486000000007
76_20220826 10,1503.9971999999998
76_20220826 11,1516.2875999999992
76_20220826 12,1510.7471999999993
76_20220826 13,1548.8081999999995
76_20220826 14,1561.5035999999986
76_20220826 15,1565.429399999999
76_20220826 16,1543.1921999999995
76_20220826 17,1491.1865999999998
76_20220826 18,1270.3319999999994
76_20220826 19,1277.2583999999997
76_20220826 20,1193.8631999999993
76_20220826 21,1204.537799999998
76_20220826 22,1184.7570000000014
76_20220826 23,1133.258399999999
76_20220827 00,1104.3503999999991
76_20220827 01,1092.5423999999987
76_20220827 02,1085.0651999999995
76_20220827 03,1066.2318
76_20220827 04,1081.7153999999996
76_20220827 05,1080.5903999999996
76_20220827 06,1049.6153999999997
76_20220827 07,1043.8217999999995
76_20220827 08,1039.5431999999998
76_20220827 09,1018.2689999999996
76_20220827 10,1008.6911999999992
76_20220827 11,1019.1347999999994
76_20220827 12,1028.8835999999997
76_20220827 13,1041.604199999999
76_20220827 14,1052.5104
76_20220827 15,1088.3754000000006
76_20220827 16,1107.2754
76_20220827 17,1124.1090000000004
76_20220827 18,1123.5996000000002
76_20220827 19,1124.1666000000002
76_20220827 20,1100.4372000000005
76_20220827 21,1103.7888000000007
76_20220827 22,1114.2306000000005
76_20220827 23,1050.8867999999998
76_20220828 00,1031.6555999999994
76_20220828 01,1033.0685999999992
76_20220828 02,1024.7723999999994
76_20220828 03,1020.2543999999995
76_20220828 04,1026.2699999999995
76_20220828 05,1035.0719999999992
76_20220828 06,1016.0279999999999
76_20220828 07,958.1075999999997
76_20220828 08,959.5817999999995
76_20220828 09,951.3935999999995
76_20220828 10,955.1645999999995
76_20220828 11,965.9735999999992
76_20220828 12,963.5885999999996
76_20220828 13,968.886
76_20220828 14,983.1635999999995
76_20220828 15,971.1431999999995
76_20220828 16,969.1865999999999
76_20220828 17,1005.8507999999998
76_20220828 18,986.2163999999996
76_20220828 19,964.2042
76_20220828 20,975.5729999999999
76_20220828 21,981.5111999999995
76_20220828 22,988.1783999999996
76_20220828 23,1040.0093999999997
76_20220829 00,1077.9515999999999
76_20220829 01,1067.7564
76_20220829 02,1065.051
76_20220829 03,1065.6108
76_20220829 04,1067.445
76_20220829 05,1080.1205999999997
76_20220829 06,1091.7359999999994
76_20220829 07,1143.759600000001
76_20220829 08,1311.9564
76_20220829 09,1413.6948000000002
76_20220829 10,1358.8074000000013
76_20220829 11,1386.3222000000005
76_20220829 12,1388.9898000000007
76_20220829 13,1402.5726000000004
76_20220829 14,1516.2119999999989
76_20220829 15,1556.7767999999994
76_20220829 16,1586.4642000000003
76_20220829 17,1473.2982000000002
76_20220829 18,1339.737600000001
76_20220829 19,1315.861800000001
76_20220829 20,1269.6606000000002
76_20220829 21,1245.6504000000004
76_20220829 22,1218.1824000000004
76_20220829 23,1212.7301999999993
76_20220830 00,1077.2298000000003
76_20220830 01,1061.9082000000003
76_20220830 02,1044.5255999999997
76_20220830 03,1041.453
76_20220830 04,1044.6317999999999
76_20220830 05,1051.1406000000002
76_20220830 06,1110.5135999999989
76_20220830 07,1192.433400000002
76_20220830 08,1293.1614
76_20220830 09,1494.2808000000002
76_20220830 10,1556.3718
76_20220830 11,1564.1639999999998
76_20220830 12,1560.454199999999
76_20220830 13,1580.2019999999989
76_20220830 14,1604.6459999999986
76_20220830 15,1596.2723999999994
76_20220830 16,1608.7247999999995
76_20220830 17,1537.7130000000002
76_20220830 18,1311.8058000000005
76_20220830 19,1284.6708
76_20220830 20,1224.6450000000002
76_20220830 21,1174.7208000000005
76_20220830 22,1150.596
76_20220830 23,1167.5825999999993
76_20220831 00,1055.6532000000004
76_20220831 01,1049.2938000000006
76_20220831 02,1038.7566
76_20220831 03,1040.0832
76_20220831 04,1036.7028
76_20220831 05,1038.8700000000006
76_20220831 06,1118.645999999999
76_20220831 07,1178.1000000000015
76_20220831 08,1303.0955999999999
76_20220831 09,1502.1486000000004
76_20220831 10,1556.5626000000002
76_20220831 11,1535.2109999999996
76_20220831 12,1541.037599999999
76_20220831 13,1548.208799999999
76_20220831 14,1568.5055999999997
76_20220831 15,1543.049999999999
76_20220831 16,1556.7282000000007
76_20220831 17,1497.0150000000008
76_20220831 18,1329.3594
76_20220831 19,1296.6
76_20220831 20,1240.9824000000006
76_20220831 21,1212.1662000000006
76_20220831 22,1181.2625999999996
76_20220831 23,1156.350599999999
77_20220825 00,1083.6108
77_20220825 01,1055.1401999999987
77_20220825 02,955.9217999999995
77_20220825 03,963.1589999999991
77_20220825 04,976.8539999999992
77_20220825 05,1096.8353999999993
77_20220825 06,1314.8346000000001
77_20220825 07,1819.537200000001
77_20220825 08,2138.6304000000005
77_20220825 09,2161.9907999999987
77_20220825 10,2199.873599999999
77_20220825 11,2202.704999999999
77_20220825 12,2209.5935999999997
77_20220825 13,2199.9059999999995
77_20220825 14,2182.0536
77_20220825 15,2133.6300000000006
77_20220825 16,2144.4534
77_20220825 17,2074.6530000000002
77_20220825 18,1506.915000000001
77_20220825 19,1335.5921999999994
77_20220825 20,1239.4398
77_20220825 21,1193.9004000000004
77_20220825 22,1182.9696000000006
77_20220825 23,1168.8096000000003
77_20220826 00,1066.0331999999999
77_20220826 01,1053.2573999999988
77_20220826 02,958.2533999999995
77_20220826 03,948.2903999999995
77_20220826 04,965.8655999999999
77_20220826 05,1085.5511999999994
77_20220826 06,1310.5290000000014
77_20220826 07,1772.3718000000015
77_20220826 08,1923.814799999998
77_20220826 09,2088.8153999999995
77_20220826 10,2213.596799999999
77_20220826 11,2216.7719999999986
77_20220826 12,2211.8543999999983
77_20220826 13,2212.9667999999997
77_20220826 14,2183.4971999999993
77_20220826 15,2146.9499999999985
77_20220826 16,2155.8617999999983
77_20220826 17,2047.0824000000014
77_20220826 18,1545.6492000000005
77_20220826 19,1395.1337999999992
77_20220826 20,1271.5764000000006
77_20220826 21,1153.9500000000005
77_20220826 22,1136.2338000000009
77_20220826 23,1130.4485999999995
77_20220827 00,1058.0291999999995
77_20220827 01,1042.9937999999997
77_20220827 02,943.6469999999997
77_20220827 03,944.1635999999997
77_20220827 04,963.2057999999996
77_20220827 05,1022.9705999999992
77_20220827 06,1073.5440000000003
77_20220827 07,1063.1604000000007
77_20220827 08,1071.4188000000008
77_20220827 09,1098.1176000000005
77_20220827 10,1113.362400000001
77_20220827 11,1114.1676000000004
77_20220827 12,1139.4288
77_20220827 13,1146.1776
77_20220827 14,1160.7611999999995
77_20220827 15,1162.7939999999994
77_20220827 16,1164.3359999999993
77_20220827 17,1156.5143999999993
77_20220827 18,1151.2931999999994
77_20220827 19,1107.8112
77_20220827 20,1117.246800000001
77_20220827 21,1102.9728000000007
77_20220827 22,1072.8048000000008
77_20220827 23,1064.6639999999998
77_20220828 00,1050.3923999999995
77_20220828 01,1032.5093999999997
77_20220828 02,940.4921999999996
77_20220828 03,937.7243999999996
77_20220828 04,954.2844
77_20220828 05,1012.0175999999996
77_20220828 06,1068.5351999999996
77_20220828 07,1034.2116000000005
77_20220828 08,1057.7256000000011
77_20220828 09,1072.1244000000008
77_20220828 10,1137.2952000000002
77_20220828 11,1157.6207999999995
77_20220828 12,1159.8875999999998
77_20220828 13,1175.3351999999993
77_20220828 14,1194.3455999999992
77_20220828 15,1240.7123999999994
77_20220828 16,1229.0567999999992
77_20220828 17,1226.4624000000001
77_20220828 18,1167.1067999999998
77_20220828 19,1139.1947999999995
77_20220828 20,1098.0696000000003
77_20220828 21,1083.8784000000007
77_20220828 22,1081.0416000000007
77_20220828 23,1068.1721999999995
77_20220829 00,1058.1185999999998
77_20220829 01,1047.9671999999994
77_20220829 02,970.0787999999997
77_20220829 03,969.5063999999991
77_20220829 04,981.4871999999997
77_20220829 05,1087.057799999999
77_20220829 06,1228.5438000000004
77_20220829 07,1625.3315999999998
77_20220829 08,1687.7141999999988
77_20220829 09,1714.4267999999993
77_20220829 10,1787.4342000000004
77_20220829 11,1783.9926000000005
77_20220829 12,1783.8
77_20220829 13,1813.8149999999994
77_20220829 14,1804.7627999999997
77_20220829 15,1821.6648
77_20220829 16,1799.0496000000003
77_20220829 17,1749.8033999999998
77_20220829 18,1469.0226000000005
77_20220829 19,1296.165
77_20220829 20,1188.0012000000006
77_20220829 21,1149.0138000000009
77_20220829 22,1153.0632000000005
77_20220829 23,1176.1674000000003
77_20220830 00,1080.0384
77_20220830 01,1064.4017999999994
77_20220830 02,956.7917999999994
77_20220830 03,956.4767999999993
77_20220830 04,984.8141999999996
77_20220830 05,1119.5117999999989
77_20220830 06,1326.825
77_20220830 07,1774.1952000000008
77_20220830 08,1959.9293999999998
77_20220830 09,2023.2798000000005
77_20220830 10,2063.494800000001
77_20220830 11,2071.474200000001
77_20220830 12,2066.200200000001
77_20220830 13,2073.5298000000003
77_20220830 14,2073.054600000001
77_20220830 15,2065.9554000000007
77_20220830 16,2071.031400000001
77_20220830 17,2046.9173999999998
77_20220830 18,1520.9040000000005
77_20220830 19,1331.461199999999
77_20220830 20,1265.7264000000002
77_20220830 21,1212.2742000000007
77_20220830 22,1182.4062000000004
77_20220830 23,1210.2678000000008
77_20220831 00,1061.0423999999994
77_20220831 01,1053.0215999999991
77_20220831 02,955.6289999999998
77_20220831 03,957.8519999999996
77_20220831 04,977.6501999999996
77_20220831 05,1075.7573999999995
77_20220831 06,1335.207
77_20220831 07,1798.2360000000006
77_20220831 08,1985.071799999999
77_20220831 09,2035.5839999999996
77_20220831 10,2095.8822
77_20220831 11,2115.7956000000004
77_20220831 12,2111.9832000000006
77_20220831 13,2148.6366
77_20220831 14,2113.7112
77_20220831 15,2167.200000000001
77_20220831 16,2151.5832000000005
77_20220831 17,2076.6762000000003
77_20220831 18,1535.2128000000012
77_20220831 19,1348.1195999999995
77_20220831 20,1225.9638000000004
77_20220831 21,1202.397600000001
77_20220831 22,1176.7194
77_20220831 23,1202.0250000000008
78_20220825 00,995.0592000000006
78_20220825 01,977.9903999999999
78_20220825 02,967.5408000000003
78_20220825 03,958.0944000000007
78_20220825 04,957.1248000000008
78_20220825 05,960.8160000000006
78_20220825 06,1132.7040000000004
78_20220825 07,1409.8943999999995
78_20220825 08,2216.9903999999988
78_20220825 09,2814.729599999999
78_20220825 10,2928.1031999999996
78_20220825 11,2986.9248
78_20220825 12,2990.5008
78_20220825 13,2967.811199999999
78_20220825 14,2902.1184
78_20220825 15,2795.9616000000015
78_20220825 16,2862.1296000000007
78_20220825 17,2619.640799999999
78_20220825 18,1534.7051999999994
78_20220825 19,1421.0892
78_20220825 20,1247.9232000000002
78_20220825 21,1175.9261999999999
78_20220825 22,1078.2912
78_20220825 23,1028.4719999999995
78_20220826 00,972.019200000001
78_20220826 01,950.9808000000013
78_20220826 02,947.6016000000011
78_20220826 03,949.555200000001
78_20220826 04,947.596800000001
78_20220826 05,955.185600000001
78_20220826 06,1136.2943999999993
78_20220826 07,1331.9184000000002
78_20220826 08,1725.1907999999994
78_20220826 09,2810.9279999999994
78_20220826 10,3001.7856
78_20220826 11,3005.673600000001
78_20220826 12,2990.6352000000015
78_20220826 13,3021.2736000000004
78_20220826 14,2973.134400000001
78_20220826 15,2919.638400000002
78_20220826 16,2923.9680000000017
78_20220826 17,2585.3711999999987
78_20220826 18,1927.3823999999993
78_20220826 19,1706.6927999999994
78_20220826 20,1333.8306000000002
78_20220826 21,1146.5580000000002
78_20220826 22,1064.9010000000007
78_20220826 23,1022.2319999999996
78_20220827 00,975.3504000000003
78_20220827 01,962.9952000000005
78_20220827 02,948.2160000000008
78_20220827 03,951.2208000000006
78_20220827 04,949.3248000000007
78_20220827 05,951.8496000000008
78_20220827 06,1040.9927999999993
78_20220827 07,946.6067999999998
78_20220827 08,952.9812000000003
78_20220827 09,971.1576
78_20220827 10,993.8939999999998
78_20220827 11,1019.7899999999994
78_20220827 12,1129.1244000000004
78_20220827 13,1132.4700000000003
78_20220827 14,1156.9271999999999
78_20220827 15,1154.6039999999998
78_20220827 16,1153.3007999999995
78_20220827 17,1134.2256
78_20220827 18,1130.9915999999998
78_20220827 19,994.5167999999996
78_20220827 20,971.9664000000001
78_20220827 21,962.4624000000002
78_20220827 22,938.7072000000004
78_20220827 23,1023.6815999999994
78_20220828 00,957.6624000000011
78_20220828 01,943.934400000001
78_20220828 02,938.9808000000011
78_20220828 03,936.940800000001
78_20220828 04,936.7536000000011
78_20220828 05,941.6832000000011
78_20220828 06,1005.3168
78_20220828 07,938.9951999999993
78_20220828 08,960.4944000000003
78_20220828 09,974.7756000000002
78_20220828 10,1115.6531999999997
78_20220828 11,1142.3555999999996
78_20220828 12,1148.8836000000001
78_20220828 13,1166.2187999999996
78_20220828 14,1165.1735999999994
78_20220828 15,1171.9943999999994
78_20220828 16,1171.1987999999994
78_20220828 17,1122.5520000000004
78_20220828 18,1109.3891999999996
78_20220828 19,1087.9248
78_20220828 20,988.7231999999999
78_20220828 21,969.6095999999997
78_20220828 22,940.3680000000003
78_20220828 23,1016.9471999999998
78_20220829 00,977.6928000000006
78_20220829 01,967.6128000000001
78_20220829 02,963.0864000000006
78_20220829 03,962.3520000000005
78_20220829 04,966.1632000000005
78_20220829 05,966.0816000000004
78_20220829 06,1099.7952
78_20220829 07,1315.0416
78_20220829 08,1549.7687999999998
78_20220829 09,2215.0007999999993
78_20220829 10,2216.7575999999995
78_20220829 11,2211.936
78_20220829 12,2223.6000000000004
78_20220829 13,2236.2336000000014
78_20220829 14,2235.1488000000018
78_20220829 15,2250.1127999999994
78_20220829 16,2185.7903999999994
78_20220829 17,2053.5023999999994
78_20220829 18,1311.3887999999988
78_20220829 19,1267.8492
78_20220829 20,1184.9778000000008
78_20220829 21,1139.8116
78_20220829 22,1080.8964000000005
78_20220829 23,1027.3031999999994
78_20220830 00,968.2848000000007
78_20220830 01,953.1024000000007
78_20220830 02,950.9568000000008
78_20220830 03,952.2288000000009
78_20220830 04,954.0912000000006
78_20220830 05,963.9744000000009
78_20220830 06,1143.4919999999997
78_20220830 07,1307.5583999999994
78_20220830 08,1689.864
78_20220830 09,2733.6240000000016
78_20220830 10,2809.1568000000025
78_20220830 11,2808.1392000000014
78_20220830 12,2802.681600000002
78_20220830 13,2809.7856000000015
78_20220830 14,2819.2512000000024
78_20220830 15,2796.336000000002
78_20220830 16,2769.4608000000007
78_20220830 17,2560.9775999999983
78_20220830 18,1564.5887999999995
78_20220830 19,1450.884
78_20220830 20,1288.9614000000004
78_20220830 21,1203.8364000000004
78_20220830 22,1101.9780000000003
78_20220830 23,1043.802
78_20220831 00,964.6608000000008
78_20220831 01,944.4240000000008
78_20220831 02,942.0336000000009
78_20220831 03,942.8160000000008
78_20220831 04,941.9904000000007
78_20220831 05,946.387200000001
78_20220831 06,1146.6720000000005
78_20220831 07,1326.4655999999998
78_20220831 08,1693.6511999999996
78_20220831 09,2717.292
78_20220831 10,2834.4408000000003
78_20220831 11,2849.8559999999998
78_20220831 12,2846.822399999999
78_20220831 13,2849.0135999999998
78_20220831 14,2840.8848000000003
78_20220831 15,2896.9344000000006
78_20220831 16,2813.5128000000004
78_20220831 17,2635.823999999999
78_20220831 18,1665.6263999999992
78_20220831 19,1384.8828
78_20220831 20,1240.6560000000002
78_20220831 21,1187.2332000000001
78_20220831 22,1076.7215999999987
78_20220831 23,1037.8751999999995
79_20220825 00,2239.7280000000014
79_20220825 01,2216.726400000001
79_20220825 02,2217.388800000001
79_20220825 03,2134.1520000000005
79_20220825 04,2090.5608000000016
79_20220825 05,2079.019200000001
79_20220825 06,2207.6016
79_20220825 07,2944.9343999999987
79_20220825 08,3717.6336000000015
79_20220825 09,4191.3888000000015
79_20220825 10,4270.730400000001
79_20220825 11,4307.167200000003
79_20220825 12,4322.942400000001
79_20220825 13,4300.3175999999985
79_20220825 14,4242.201600000003
79_20220825 15,4106.128800000002
79_20220825 16,4048.3440000000037
79_20220825 17,3777.019200000001
79_20220825 18,3118.744800000001
79_20220825 19,2680.512000000002
79_20220825 20,2481.2255999999993
79_20220825 21,2283.2447999999986
79_20220825 22,2245.123199999998
79_20220825 23,2102.2176
79_20220826 00,2184.5664000000015
79_20220826 01,2203.468800000001
79_20220826 02,2205.187200000001
79_20220826 03,2206.128
79_20220826 04,2205.0600000000004
79_20220826 05,2199.271200000001
79_20220826 06,2360.2487999999994
79_20220826 07,2852.001599999998
79_20220826 08,3425.3544
79_20220826 09,4152.727200000001
79_20220826 10,4323.888000000001
79_20220826 11,4350.307199999999
79_20220826 12,4358.6544
79_20220826 13,4359.849600000001
79_20220826 14,4365.249599999999
79_20220826 15,4154.212800000001
79_20220826 16,4127.126400000005
79_20220826 17,3790.008000000001
79_20220826 18,3180.979199999999
79_20220826 19,2660.8871999999997
79_20220826 20,2564.851200000001
79_20220826 21,2422.761599999999
79_20220826 22,2412.451199999999
79_20220826 23,2300.3855999999996
79_20220827 00,2202.3696000000004
79_20220827 01,2194.6128000000003
79_20220827 02,2197.92
79_20220827 03,2212.4663999999993
79_20220827 04,2066.6448000000005
79_20220827 05,1986.739200000001
79_20220827 06,2053.9056
79_20220827 07,2285.7216
79_20220827 08,2395.3920000000003
79_20220827 09,2505.724800000002
79_20220827 10,2574.8112000000006
79_20220827 11,2570.1504
79_20220827 12,2705.3471999999992
79_20220827 13,2699.6063999999988
79_20220827 14,2731.372799999999
79_20220827 15,2687.7167999999992
79_20220827 16,2675.7311999999993
79_20220827 17,2578.603200000001
79_20220827 18,2433.8064
79_20220827 19,2379.8496000000014
79_20220827 20,2324.179200000002
79_20220827 21,2259.417600000001
79_20220827 22,2235.5280000000002
79_20220827 23,1982.289600000001
79_20220828 00,1926.2640000000006
79_20220828 01,1929.4703999999997
79_20220828 02,1952.0159999999987
79_20220828 03,1958.8679999999983
79_20220828 04,1964.8607999999988
79_20220828 05,1956.9239999999982
79_20220828 06,1998.5399999999997
79_20220828 07,2070.700800000001
79_20220828 08,2062.0080000000003
79_20220828 09,2147.3903999999993
79_20220828 10,2340.4224000000004
79_20220828 11,2391.24
79_20220828 12,2412.7728
79_20220828 13,2418.806400000001
79_20220828 14,2408.3328
79_20220828 15,2403.9455999999996
79_20220828 16,2408.3952
79_20220828 17,2355.403199999999
79_20220828 18,2307.7775999999994
79_20220828 19,2179.6607999999983
79_20220828 20,2078.1792
79_20220828 21,1889.3376
79_20220828 22,1803.2112000000013
79_20220828 23,1914.9264000000005
79_20220829 00,1990.9487999999997
79_20220829 01,1982.9183999999993
79_20220829 02,1987.7423999999994
79_20220829 03,1947.1535999999996
79_20220829 04,1993.1519999999991
79_20220829 05,1818.5136000000007
79_20220829 06,2021.059200000002
79_20220829 07,2688.441600000001
79_20220829 08,3180.590400000001
79_20220829 09,3816.5088000000014
79_20220829 10,3874.5504000000014
79_20220829 11,3890.6304000000023
79_20220829 12,3886.6992000000023
79_20220829 13,3897.273600000001
79_20220829 14,3894.9072000000015
79_20220829 15,3809.899200000001
79_20220829 16,3758.524800000002
79_20220829 17,3573.1151999999984
79_20220829 18,2889.096000000001
79_20220829 19,2539.4328000000023
79_20220829 20,2396.9519999999998
79_20220829 21,2144.577599999998
79_20220829 22,2138.3567999999977
79_20220829 23,1951.8816000000008
79_20220830 00,2073.8880000000004
79_20220830 01,2114.6160000000004
79_20220830 02,2212.5696000000016
79_20220830 03,2221.6080000000006
79_20220830 04,2225.731200000001
79_20220830 05,2212.0992
79_20220830 06,2384.932800000001
79_20220830 07,2630.246400000001
79_20220830 08,3209.8392
79_20220830 09,4087.2816000000016
79_20220830 10,4185.326400000002
79_20220830 11,4198.701600000002
79_20220830 12,4182.772800000003
79_20220830 13,4191.777600000002
79_20220830 14,4186.968000000003
79_20220830 15,4090.1808000000024
79_20220830 16,4055.683200000002
79_20220830 17,3774.1583999999984
79_20220830 18,3074.6208000000015
79_20220830 19,2663.7312000000006
79_20220830 20,2464.166399999999
79_20220830 21,2297.7167999999974
79_20220830 22,2276.2991999999977
79_20220830 23,2267.505600000001
79_20220831 00,2225.812800000001
79_20220831 01,2230.0368000000008
79_20220831 02,2227.022400000001
79_20220831 03,2225.3472000000015
79_20220831 04,2228.6832000000013
79_20220831 05,2206.5264000000016
79_20220831 06,2358.1632000000004
79_20220831 07,2813.7551999999996
79_20220831 08,3353.9135999999994
79_20220831 09,4139.539200000002
79_20220831 10,4197.739200000003
79_20220831 11,4211.5512000000035
79_20220831 12,4206.391200000004
79_20220831 13,4245.530400000002
79_20220831 14,4221.398400000003
79_20220831 15,4114.2408000000005
79_20220831 16,4037.829600000002
79_20220831 17,3781.579200000001
79_20220831 18,3143.6280000000015
79_20220831 19,2691.194400000002
79_20220831 20,2492.4959999999987
79_20220831 21,2320.843199999998
79_20220831 22,2245.3103999999976
79_20220831 23,2269.9152000000004
80_20220825 00,1297.2815999999987
80_20220825 01,1280.1455999999998
80_20220825 02,1240.9992000000018
80_20220825 03,1231.2792000000015
80_20220825 04,1225.7568000000008
80_20220825 05,1315.8647999999996
80_20220825 06,1639.8144000000002
80_20220825 07,2163.6684000000005
80_20220825 08,4026.0431999999987
80_20220825 09,5135.7408000000005
80_20220825 10,5275.835999999998
80_20220825 11,5252.003999999999
80_20220825 12,5257.483199999999
80_20220825 13,5028.0912
80_20220825 14,5084.424000000004
80_20220825 15,5152.526399999997
80_20220825 16,5036.731199999998
80_20220825 17,4483.6991999999955
80_20220825 18,2916.576000000001
80_20220825 19,2290.3859999999995
80_20220825 20,1948.557600000002
80_20220825 21,1596.3408000000004
80_20220825 22,1468.8756000000005
80_20220825 23,1354.8456000000006
80_20220826 00,1298.7791999999988
80_20220826 01,1285.8695999999998
80_20220826 02,1249.8839999999998
80_20220826 03,1242.7631999999994
80_20220826 04,1244.1167999999993
80_20220826 05,1291.276799999999
80_20220826 06,1645.7112000000002
80_20220826 07,2136.654000000001
80_20220826 08,3711.1247999999973
80_20220826 09,5232.022800000002
80_20220826 10,5316.669599999999
80_20220826 11,5455.8287999999975
80_20220826 12,5313.448799999997
80_20220826 13,5413.6512
80_20220826 14,5374.9295999999995
80_20220826 15,5581.382399999999
80_20220826 16,5452.149600000001
80_20220826 17,4685.147999999997
80_20220826 18,3216.8544000000006
80_20220826 19,2438.9856000000013
80_20220826 20,2046.0743999999997
80_20220826 21,1764.7272000000012
80_20220826 22,1408.618800000001
80_20220826 23,1320.7967999999994
80_20220827 00,1274.5907999999995
80_20220827 01,1251.3852000000004
80_20220827 02,1238.0328
80_20220827 03,1234.4687999999999
80_20220827 04,1227.744
80_20220827 05,1254.5064000000002
80_20220827 06,1280.3184000000003
80_20220827 07,1334.7539999999997
80_20220827 08,1519.272
80_20220827 09,1631.9627999999998
80_20220827 10,1717.9524000000001
80_20220827 11,1760.075999999999
80_20220827 12,1756.6235999999997
80_20220827 13,1771.0415999999996
80_20220827 14,1754.0315999999991
80_20220827 15,1747.9187999999995
80_20220827 16,1722.5855999999997
80_20220827 17,1619.7191999999995
80_20220827 18,1498.2804
80_20220827 19,1389.8015999999996
80_20220827 20,1365.7356
80_20220827 21,1310.0364000000006
80_20220827 22,1250.8524000000011
80_20220827 23,1226.0807999999995
